time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-08-14T09:01:08.00Z,52.8915668,-0.9086359,44.174,1.38,0.51,-0.34,5.890,7.495,1.53,19.89147,32.98716,3,16
2022-08-14T09:01:08.20Z,52.8915694,-0.9086359,44.182,1.16,0.26,0.09,5.879,7.500,1.58,16.84567,39.95342,3,16
2022-08-14T09:01:08.40Z,52.8915704,-0.9086363,43.954,1.16,-0.15,0.23,5.866,7.504,1.43,16.84567,39.95663,3,16
2022-08-14T09:01:08.60Z,52.8915706,-0.9086345,43.701,1.18,0.74,-0.16,5.850,7.490,1.43,24.93992,37.63561,3,17
2022-08-14T09:01:08.80Z,52.8915706,-0.9086305,43.330,1.40,1.34,-0.41,5.834,7.480,1.36,35.84105,32.32581,3,17
2022-08-14T09:01:09.00Z,52.8915713,-0.9086281,43.257,0.84,0.95,-0.22,5.795,7.454,1.30,35.84105,32.32944,3,18
2022-08-14T09:01:09.20Z,52.8915716,-0.9086265,43.131,0.87,0.60,-0.22,5.750,7.420,1.33,35.84105,32.33314,3,19
2022-08-14T09:01:09.40Z,52.8915711,-0.9086247,42.855,0.64,0.67,-0.18,5.710,7.396,1.37,35.84105,32.33696,3,19
2022-08-14T09:01:09.60Z,52.8915709,-0.9086228,42.826,0.44,0.86,-0.42,5.675,7.381,1.23,35.84105,32.34039,3,19
2022-08-14T09:01:09.80Z,52.8915695,-0.9086234,42.714,0.12,-0.31,-0.57,5.642,7.360,1.18,35.84105,32.34368,3,19
2022-08-14T09:01:10.00Z,52.8915685,-0.9086246,42.586,-0.20,-0.27,-0.18,5.599,7.331,1.28,35.84105,32.34725,3,18
2022-08-14T09:01:10.20Z,52.8915673,-0.9086254,42.574,-0.33,0.08,-0.22,5.568,7.314,1.38,35.84105,32.35109,3,17
2022-08-14T09:01:10.40Z,52.8915669,-0.9086260,42.581,-0.15,0.02,0.19,5.540,7.293,1.21,35.84105,32.35445,3,17
2022-08-14T09:01:10.60Z,52.8915657,-0.9086267,42.591,-0.58,0.14,0.36,5.512,7.269,1.23,35.84105,32.35787,3,17
2022-08-14T09:01:10.80Z,52.8915642,-0.9086271,42.352,-0.53,0.12,0.78,5.487,7.245,1.21,35.84105,32.36123,3,17
2022-08-14T09:01:11.00Z,52.8915640,-0.9086279,42.324,0.04,-0.06,0.72,5.463,7.219,1.15,35.84105,32.36444,3,18
2022-08-14T09:01:11.20Z,52.8915649,-0.9086292,42.491,0.41,-0.26,0.24,5.454,7.207,1.24,35.84105,32.36788,3,17
2022-08-14T09:01:11.40Z,52.8915658,-0.9086291,42.500,0.69,0.42,-0.08,5.448,7.192,1.54,35.84105,32.37216,3,17
2022-08-14T09:01:11.60Z,52.8915664,-0.9086283,42.219,0.63,0.51,0.55,5.429,7.164,1.41,35.84105,32.37607,3,19
2022-08-14T09:01:11.80Z,52.8915669,-0.9086273,41.905,0.75,0.52,0.62,5.406,7.132,1.36,35.84105,32.37984,3,19
2022-08-14T09:01:12.00Z,52.8915664,-0.9086259,41.453,0.67,0.58,0.44,5.370,7.095,1.24,35.84105,32.38328,3,20
2022-08-14T09:01:12.20Z,52.8915658,-0.9086259,41.161,1.14,-0.07,0.27,5.287,7.025,1.08,35.84105,32.38653,3,20
2022-08-14T09:01:12.40Z,52.8915659,-0.9086255,40.731,1.45,0.32,0.43,5.208,6.961,1.05,26.11551,38.48347,3,20
2022-08-14T09:01:12.60Z,52.8915661,-0.9086254,40.205,1.28,0.10,0.58,5.136,6.903,0.97,26.11551,38.48676,3,20
2022-08-14T09:01:12.80Z,52.8915664,-0.9086259,39.741,1.29,-0.16,0.66,5.068,6.852,0.95,11.76737,44.16182,3,20
2022-08-14T09:01:13.00Z,52.8915671,-0.9086268,39.479,1.32,-0.32,0.48,5.000,6.800,0.95,11.76737,44.16476,3,20
2022-08-14T09:01:13.20Z,52.8915677,-0.9086283,39.428,1.26,-0.18,0.44,4.942,6.755,0.96,11.76737,44.16751,3,19
2022-08-14T09:01:13.40Z,52.8915681,-0.9086305,39.409,1.17,-0.60,0.24,4.887,6.714,0.88,11.76737,44.17022,3,19
2022-08-14T09:01:13.60Z,52.8915683,-0.9086326,39.405,1.13,-0.42,0.07,4.837,6.677,1.04,11.76737,44.17269,3,19
2022-08-14T09:01:13.80Z,52.8915698,-0.9086346,39.478,1.50,-0.55,-0.34,4.813,6.661,1.14,353.70652,38.88889,3,19
2022-08-14T09:01:14.00Z,52.8915702,-0.9086367,39.518,0.74,-0.36,-0.18,4.794,6.645,1.16,353.70652,38.89157,3,19
2022-08-14T09:01:14.20Z,52.8915704,-0.9086387,39.749,0.83,-0.50,-0.77,4.776,6.629,1.10,353.70652,38.89444,3,19
2022-08-14T09:01:14.40Z,52.8915705,-0.9086426,40.011,0.77,-1.17,-0.69,4.758,6.613,1.01,353.70652,38.89805,3,19
2022-08-14T09:01:14.60Z,52.8915708,-0.9086460,40.270,0.96,-0.79,-0.77,4.739,6.597,1.04,353.70652,38.90144,3,19
2022-08-14T09:01:14.80Z,52.8915709,-0.9086495,40.479,0.73,-0.94,-0.79,4.717,6.581,1.01,353.70652,38.90473,3,19
2022-08-14T09:01:15.00Z,52.8915696,-0.9086530,40.725,0.58,-0.89,-1.05,4.676,6.554,1.01,353.70652,38.90819,3,19
2022-08-14T09:01:15.20Z,52.8915689,-0.9086575,40.787,0.91,-1.45,-0.92,4.634,6.534,1.01,326.12080,36.17683,3,19
2022-08-14T09:01:15.40Z,52.8915687,-0.9086622,40.975,0.90,-1.35,-0.78,4.591,6.515,1.01,314.45984,34.77537,3,19
2022-08-14T09:01:15.60Z,52.8915682,-0.9086677,41.250,0.68,-1.69,-0.94,4.549,6.502,1.03,300.62938,27.50036,3,18
2022-08-14T09:01:15.80Z,52.8915671,-0.9086738,41.490,0.47,-1.89,-1.17,4.510,6.492,1.06,291.60932,25.09951,3,18
2022-08-14T09:01:16.00Z,52.8915673,-0.9086793,41.437,0.76,-1.81,-0.99,4.476,6.484,0.99,292.17946,26.46976,3,18
2022-08-14T09:01:16.20Z,52.8915677,-0.9086845,41.469,0.63,-1.58,-1.15,4.448,6.478,1.01,291.97426,31.19176,3,18
2022-08-14T09:01:16.40Z,52.8915684,-0.9086902,41.421,0.77,-1.92,-0.93,4.421,6.470,0.97,291.87458,30.60105,3,18
2022-08-14T09:01:16.60Z,52.8915681,-0.9086968,41.546,0.58,-2.10,-0.81,4.393,6.458,0.93,288.31614,27.53641,3,18
2022-08-14T09:01:16.80Z,52.8915677,-0.9087039,41.855,0.56,-2.20,-1.14,4.366,6.447,0.95,286.03778,24.56809,3,18
2022-08-14T09:01:17.00Z,52.8915679,-0.9087103,41.967,0.20,-1.94,-0.87,4.351,6.448,0.99,281.83970,29.02992,3,18
2022-08-14T09:01:17.20Z,52.8915673,-0.9087164,42.105,0.06,-1.80,-0.49,4.340,6.453,1.01,277.59786,33.88846,3,18
2022-08-14T09:01:17.40Z,52.8915665,-0.9087235,42.224,-0.23,-2.15,-0.39,4.329,6.454,1.04,269.50298,28.10746,3,19
2022-08-14T09:01:17.60Z,52.8915658,-0.9087305,42.356,-0.19,-1.94,-0.53,4.312,6.452,1.00,267.37252,33.18622,3,19
2022-08-14T09:01:17.80Z,52.8915651,-0.9087378,42.227,-0.31,-2.25,-0.48,4.287,6.443,1.01,264.26882,26.83323,3,19
2022-08-14T09:01:18.00Z,52.8915641,-0.9087462,42.301,-0.14,-2.51,-0.60,4.263,6.430,1.02,265.79630,21.75113,3,19
2022-08-14T09:01:18.20Z,52.8915638,-0.9087539,42.222,0.05,-2.26,-0.48,4.241,6.420,1.00,268.41844,22.66410,3,19
2022-08-14T09:01:18.40Z,52.8915632,-0.9087621,42.517,0.13,-2.35,-0.67,4.218,6.406,0.96,270.95536,20.89025,3,19
2022-08-14T09:01:18.60Z,52.8915627,-0.9087700,42.653,-0.06,-2.26,-0.60,4.198,6.397,0.96,269.77794,22.65994,3,19
2022-08-14T09:01:18.80Z,52.8915620,-0.9087784,42.779,-0.18,-2.48,-0.59,4.177,6.384,0.93,267.64932,20.21885,3,19
2022-08-14T09:01:19.00Z,52.8915616,-0.9087865,42.866,-0.29,-2.32,-0.68,4.161,6.376,0.94,265.86790,26.45628,3,19
2022-08-14T09:01:19.20Z,52.8915605,-0.9087946,43.003,-0.55,-2.35,-0.76,4.149,6.371,0.97,261.34720,26.21030,3,19
2022-08-14T09:01:19.40Z,52.8915611,-0.9088029,42.760,0.45,-2.54,-0.46,4.133,6.356,0.85,271.28348,24.65139,3,19
2022-08-14T09:01:19.60Z,52.8915615,-0.9088124,42.818,0.44,-2.71,-0.58,4.117,6.331,0.90,275.64632,22.51598,3,20
2022-08-14T09:01:19.80Z,52.8915615,-0.9088211,43.032,0.45,-2.37,-0.51,4.103,6.307,0.90,277.87524,25.93108,3,20
2022-08-14T09:01:20.00Z,52.8915616,-0.9088291,43.251,0.38,-2.26,-0.70,4.093,6.287,1.03,278.63296,27.71357,3,20
2022-08-14T09:01:20.20Z,52.8915616,-0.9088375,43.470,0.23,-2.58,-0.68,4.086,6.265,1.03,276.63452,24.27948,3,22
2022-08-14T09:01:20.40Z,52.8915618,-0.9088469,43.542,0.20,-3.01,-0.68,4.079,6.246,1.02,275.09306,21.75407,3,22
2022-08-14T09:01:20.60Z,52.8915614,-0.9088565,43.751,-0.08,-2.95,-0.77,4.071,6.224,0.99,271.77840,21.85056,3,22
2022-08-14T09:01:20.80Z,52.8915610,-0.9088658,43.996,-0.01,-2.93,-0.79,4.066,6.205,1.00,270.81334,22.78190,3,21
2022-08-14T09:01:21.00Z,52.8915606,-0.9088754,44.143,-0.20,-3.23,-0.69,4.065,6.192,1.02,268.44640,20.81091,3,19
2022-08-14T09:01:21.20Z,52.8915609,-0.9088854,43.956,-0.01,-3.30,-0.45,4.067,6.188,1.10,269.11088,22.60455,3,20
2022-08-14T09:01:21.40Z,52.8915618,-0.9088946,43.760,0.40,-2.82,-0.20,4.071,6.179,1.03,272.76110,27.29765,3,21
2022-08-14T09:01:21.60Z,52.8915619,-0.9089037,43.484,0.03,-2.93,0.11,4.074,6.168,0.95,271.54018,24.85599,3,22
2022-08-14T09:01:21.80Z,52.8915620,-0.9089129,43.277,0.14,-2.83,0.04,4.069,6.152,0.87,272.22272,24.27916,3,22
2022-08-14T09:01:22.00Z,52.8915622,-0.9089217,43.338,0.26,-2.78,-0.19,4.058,6.134,0.87,273.83914,23.00376,3,22
2022-08-14T09:01:22.20Z,52.8915624,-0.9089303,43.408,0.30,-2.70,-0.16,4.049,6.117,0.85,275.03902,24.21624,3,21
2022-08-14T09:01:22.40Z,52.8915624,-0.9089381,43.513,0.23,-2.58,0.05,4.043,6.101,0.81,275.07614,25.83883,3,20
2022-08-14T09:01:22.60Z,52.8915630,-0.9089462,43.378,0.42,-2.89,0.29,4.041,6.086,0.84,276.82830,23.11651,3,19
2022-08-14T09:01:22.80Z,52.8915624,-0.9089557,43.227,-0.32,-3.19,0.36,4.038,6.069,0.90,269.79128,20.35379,3,20
2022-08-14T09:01:23.00Z,52.8915622,-0.9089642,43.051,-0.01,-2.68,0.51,4.039,6.059,0.88,269.79280,26.05405,3,20
2022-08-14T09:01:23.20Z,52.8915629,-0.9089717,43.033,0.69,-2.33,0.26,4.042,6.053,0.91,277.05504,29.71187,3,20
2022-08-14T09:01:23.40Z,52.8915634,-0.9089792,43.040,0.61,-2.57,0.36,4.044,6.047,0.87,280.50972,26.68998,3,20
2022-08-14T09:01:23.60Z,52.8915641,-0.9089866,43.063,0.71,-2.38,0.31,4.048,6.042,0.86,283.07588,30.93227,3,20
2022-08-14T09:01:23.80Z,52.8915661,-0.9089932,42.898,1.33,-2.15,0.56,4.053,6.039,0.91,292.68058,29.93476,3,21
2022-08-14T09:01:24.00Z,52.8915690,-0.9090006,42.664,1.76,-2.35,0.48,4.058,6.038,0.94,301.08414,24.73160,3,21
2022-08-14T09:01:24.20Z,52.8915716,-0.9090083,42.261,0.99,-2.67,0.52,4.056,6.027,0.84,295.86192,25.43549,3,22
2022-08-14T09:01:24.40Z,52.8915736,-0.9090163,41.991,0.93,-2.78,0.43,4.052,6.016,0.88,291.57488,21.77330,3,22
2022-08-14T09:01:24.60Z,52.8915750,-0.9090242,41.800,0.57,-2.72,0.41,4.047,6.007,0.91,286.65260,21.42015,3,22
2022-08-14T09:01:24.80Z,52.8915765,-0.9090318,41.839,0.91,-2.64,-0.11,4.039,5.997,0.92,287.89414,20.38822,3,22
2022-08-14T09:01:25.00Z,52.8915788,-0.9090385,41.917,1.22,-2.39,-0.50,4.030,5.989,0.87,292.40808,20.73962,3,22
2022-08-14T09:01:25.20Z,52.8915805,-0.9090457,42.004,1.02,-2.76,-0.54,4.022,5.984,0.91,291.26982,18.87556,3,22
2022-08-14T09:01:25.40Z,52.8915825,-0.9090536,41.997,1.13,-2.87,-0.41,4.012,5.978,0.89,291.41994,17.99918,3,22
2022-08-14T09:01:25.60Z,52.8915841,-0.9090608,41.900,0.93,-2.55,-0.10,3.999,5.971,0.97,290.75978,18.82763,3,22
2022-08-14T09:01:25.80Z,52.8915859,-0.9090672,41.582,1.01,-2.29,0.43,3.985,5.962,0.88,292.19886,19.59286,3,22
2022-08-14T09:01:26.00Z,52.8915879,-0.9090734,41.337,1.15,-2.15,0.40,3.972,5.953,0.93,295.09576,19.84928,3,22
2022-08-14T09:01:26.20Z,52.8915898,-0.9090804,41.167,1.16,-2.50,0.26,3.956,5.940,0.84,295.03248,17.20893,3,22
2022-08-14T09:01:26.40Z,52.8915921,-0.9090870,41.027,1.40,-2.43,0.30,3.939,5.926,0.86,297.44488,17.79772,3,23
2022-08-14T09:01:26.60Z,52.8915946,-0.9090943,40.941,1.48,-2.83,0.17,3.925,5.914,0.90,297.57990,15.56755,3,23
2022-08-14T09:01:26.80Z,52.8915978,-0.9091020,40.856,1.78,-2.79,-0.09,3.910,5.902,0.90,300.16466,14.68051,3,23
2022-08-14T09:01:27.00Z,52.8916018,-0.9091091,40.663,1.88,-2.64,-0.27,3.899,5.896,0.92,302.66514,15.67172,3,22
2022-08-14T09:01:27.20Z,52.8916060,-0.9091163,40.495,1.84,-2.77,-0.35,3.893,5.894,0.97,303.07684,18.30882,3,22
2022-08-14T09:01:27.40Z,52.8916104,-0.9091225,40.305,2.00,-2.38,-0.21,3.888,5.891,0.94,306.28044,19.61409,3,22
2022-08-14T09:01:27.60Z,52.8916145,-0.9091276,40.070,1.77,-2.12,-0.05,3.883,5.886,0.98,307.90056,21.83266,3,22
2022-08-14T09:01:27.80Z,52.8916176,-0.9091333,40.126,1.74,-2.14,-0.28,3.882,5.890,0.93,308.51012,22.79529,3,21
2022-08-14T09:01:28.00Z,52.8916208,-0.9091389,40.060,1.68,-2.20,-0.35,3.880,5.891,0.88,307.88326,22.69382,3,20
2022-08-14T09:01:28.20Z,52.8916241,-0.9091451,39.977,1.79,-2.37,-0.28,3.880,5.894,0.91,307.50072,22.19450,3,20
2022-08-14T09:01:28.40Z,52.8916284,-0.9091511,39.797,2.38,-2.25,-0.18,3.881,5.897,0.98,312.49500,20.06302,3,20
2022-08-14T09:01:28.60Z,52.8916333,-0.9091564,39.950,2.97,-1.97,-0.45,3.885,5.899,1.05,320.09722,18.31945,3,20
2022-08-14T09:01:28.80Z,52.8916388,-0.9091611,40.019,3.06,-1.75,-0.67,3.889,5.901,1.05,325.20824,18.14353,3,20
2022-08-14T09:01:29.00Z,52.8916427,-0.9091665,40.099,2.26,-1.96,-0.56,3.896,5.907,1.04,322.79182,22.67957,3,18
2022-08-14T09:01:29.20Z,52.8916465,-0.9091713,40.020,2.19,-1.72,-0.20,3.906,5.913,1.06,322.36344,25.63451,3,18
2022-08-14T09:01:29.40Z,52.8916507,-0.9091767,39.898,2.30,-2.08,-0.27,3.919,5.922,1.09,319.92314,23.53037,3,18
2022-08-14T09:01:29.60Z,52.8916543,-0.9091822,40.157,2.42,-1.89,-0.32,3.932,5.931,1.09,320.96756,23.13139,3,18
2022-08-14T09:01:29.80Z,52.8916604,-0.9091874,40.121,3.61,-2.01,-0.27,3.946,5.942,1.21,327.33116,17.37725,3,18
2022-08-14T09:01:30.00Z,52.8916665,-0.9091933,39.988,3.39,-2.02,0.05,3.961,5.955,1.13,328.22240,17.90763,3,19
2022-08-14T09:01:30.20Z,52.8916722,-0.9091988,39.952,3.39,-1.84,0.13,3.974,5.967,1.12,329.88670,17.85052,3,19
2022-08-14T09:01:30.40Z,52.8916775,-0.9092047,39.892,3.19,-2.01,0.30,3.986,5.982,1.07,328.87694,18.62608,3,18
2022-08-14T09:01:30.60Z,52.8916819,-0.9092108,39.934,2.70,-1.96,0.27,3.998,5.996,1.08,326.75884,21.36860,3,18
2022-08-14T09:01:30.80Z,52.8916869,-0.9092172,39.922,3.02,-2.27,0.05,4.010,6.014,1.09,324.68010,18.75079,3,18
2022-08-14T09:01:31.00Z,52.8916923,-0.9092234,40.048,3.27,-2.17,-0.26,4.018,6.028,1.06,325.63266,17.22367,3,18
2022-08-14T09:01:31.20Z,52.8916979,-0.9092300,40.085,3.44,-2.13,-0.13,4.031,6.048,1.10,326.85196,17.96730,3,18
2022-08-14T09:01:31.40Z,52.8917040,-0.9092368,39.926,3.39,-2.32,0.01,4.044,6.069,1.10,326.23158,17.50607,3,19
2022-08-14T09:01:31.60Z,52.8917099,-0.9092428,39.805,3.27,-1.98,-0.03,4.058,6.090,1.10,327.41332,18.72286,3,19
2022-08-14T09:01:31.80Z,52.8917160,-0.9092495,39.593,3.40,-2.25,0.29,4.074,6.111,1.15,326.89256,17.89989,3,19
2022-08-14T09:01:32.00Z,52.8917215,-0.9092562,39.354,2.93,-2.25,0.36,4.091,6.131,1.18,324.97024,20.54925,3,19
2022-08-14T09:01:32.20Z,52.8917262,-0.9092621,39.339,2.71,-1.96,0.11,4.109,6.154,1.20,324.63576,22.60386,3,19
2022-08-14T09:01:32.40Z,52.8917314,-0.9092678,39.375,3.10,-1.96,-0.02,4.127,6.176,1.18,326.29966,20.20470,3,19
2022-08-14T09:01:32.60Z,52.8917364,-0.9092733,39.656,3.24,-1.83,-0.39,4.146,6.202,1.17,328.38454,20.34866,3,19
2022-08-14T09:01:32.80Z,52.8917416,-0.9092793,40.024,3.39,-2.00,-0.62,4.164,6.227,1.08,328.96620,18.37909,3,19
2022-08-14T09:01:33.00Z,52.8917457,-0.9092848,40.519,2.85,-1.75,-1.07,4.178,6.251,1.00,328.74882,21.00321,3,19
2022-08-14T09:01:33.20Z,52.8917494,-0.9092911,40.921,2.50,-2.01,-0.93,4.194,6.277,0.99,325.46452,23.97348,3,18
2022-08-14T09:01:33.40Z,52.8917536,-0.9092976,41.159,2.60,-2.03,-0.68,4.210,6.303,0.99,323.71204,23.51483,3,18
2022-08-14T09:01:33.60Z,52.8917580,-0.9093033,41.417,2.73,-1.76,-0.68,4.229,6.329,1.08,325.49160,23.51204,3,19
2022-08-14T09:01:33.80Z,52.8917645,-0.9093077,41.508,3.61,-1.74,-1.02,4.245,6.353,1.10,330.96640,18.21796,3,19
2022-08-14T09:01:34.00Z,52.8917713,-0.9093133,41.715,3.71,-2.02,-1.20,4.254,6.374,1.05,331.28342,15.19729,3,19
2022-08-14T09:01:34.20Z,52.8917780,-0.9093187,41.781,3.51,-1.80,-1.15,4.273,6.414,1.13,331.92392,17.97874,3,19
2022-08-14T09:01:34.40Z,52.8917844,-0.9093236,41.953,3.58,-1.51,-0.95,4.298,6.455,1.23,334.45338,18.54174,3,19
2022-08-14T09:01:34.60Z,52.8917904,-0.9093295,42.119,3.40,-2.13,-1.02,4.318,6.489,1.13,331.08654,18.08726,3,19
2022-08-14T09:01:34.80Z,52.8917965,-0.9093368,42.338,3.47,-2.44,-0.75,4.340,6.534,1.10,327.91938,17.77376,3,19
2022-08-14T09:01:35.00Z,52.8918027,-0.9093443,42.750,3.76,-2.30,-0.97,4.361,6.581,1.14,328.26804,16.51730,3,19
2022-08-14T09:01:35.20Z,52.8918082,-0.9093528,43.189,3.45,-2.78,-1.14,4.385,6.630,1.12,325.05286,18.19150,3,19
2022-08-14T09:01:35.40Z,52.8918138,-0.9093614,43.440,3.21,-2.74,-0.89,4.408,6.675,1.08,322.47372,19.28044,3,18
2022-08-14T09:01:35.60Z,52.8918208,-0.9093685,43.613,3.83,-2.38,-1.00,4.431,6.720,1.18,325.67280,17.05623,3,18
2022-08-14T09:01:35.80Z,52.8918293,-0.9093746,43.460,4.22,-2.23,-0.82,4.453,6.765,1.24,329.31792,15.12731,3,17
2022-08-14T09:01:36.00Z,52.8918368,-0.9093827,43.489,4.11,-2.78,-0.31,4.472,6.811,1.14,327.63600,15.36302,3,17
2022-08-14T09:01:36.20Z,52.8918455,-0.9093898,43.337,4.51,-2.51,-0.37,4.492,6.862,1.22,329.43480,13.82508,3,18
2022-08-14T09:01:36.40Z,52.8918534,-0.9093968,43.450,4.39,-2.19,-0.39,4.513,6.917,1.29,331.43316,14.25940,3,18
2022-08-14T09:01:36.60Z,52.8918608,-0.9094044,43.697,4.33,-2.52,-0.50,4.532,6.972,1.18,330.62490,14.26329,3,18
2022-08-14T09:01:36.80Z,52.8918683,-0.9094118,44.136,4.52,-2.32,-0.85,4.550,7.023,1.19,331.77534,13.79380,3,18
2022-08-14T09:01:37.00Z,52.8918755,-0.9094205,44.431,4.22,-2.95,-0.72,4.551,7.045,1.07,328.34774,13.71413,3,19
2022-08-14T09:01:37.20Z,52.8918824,-0.9094295,44.916,4.25,-2.82,-0.84,4.565,7.090,1.13,327.46548,14.68159,3,18
2022-08-14T09:01:37.40Z,52.8918905,-0.9094379,45.215,4.68,-2.76,-0.80,4.581,7.133,1.21,328.55704,13.48829,3,18
2022-08-14T09:01:37.60Z,52.8918988,-0.9094463,45.712,5.07,-2.70,-0.97,4.599,7.179,1.25,330.38718,12.51859,3,18
2022-08-14T09:01:37.80Z,52.8919073,-0.9094540,46.165,4.99,-2.39,-1.08,4.617,7.230,1.26,332.35974,12.62784,3,17
2022-08-14T09:01:38.00Z,52.8919165,-0.9094616,46.356,5.20,-2.71,-0.91,4.634,7.273,1.23,332.41040,12.41226,3,17
2022-08-14T09:01:38.20Z,52.8919264,-0.9094680,46.359,5.24,-2.25,-1.01,4.652,7.316,1.29,334.54590,12.82866,3,17
2022-08-14T09:01:38.40Z,52.8919360,-0.9094742,46.343,5.14,-2.18,-0.83,4.671,7.356,1.27,335.73504,13.29635,3,17
2022-08-14T09:01:38.60Z,52.8919463,-0.9094796,46.271,5.39,-2.07,-0.79,4.690,7.394,1.29,337.41664,13.07296,3,17
2022-08-14T09:01:38.80Z,52.8919560,-0.9094852,45.998,5.02,-2.11,-0.61,4.709,7.430,1.33,337.30076,14.03271,3,19
2022-08-14T09:01:39.00Z,52.8919663,-0.9094900,45.567,5.08,-1.95,-0.51,4.728,7.464,1.35,338.18224,13.42016,3,19
2022-08-14T09:01:39.20Z,52.8919754,-0.9094971,45.579,5.10,-2.55,-0.43,4.743,7.494,1.26,335.60388,12.43463,3,20
2022-08-14T09:01:39.40Z,52.8919845,-0.9095042,45.768,5.17,-2.47,-0.76,4.754,7.520,1.25,335.01538,11.92894,3,20
2022-08-14T09:01:39.60Z,52.8919937,-0.9095120,46.108,5.37,-2.57,-0.80,4.762,7.539,1.23,334.71028,11.33971,3,20
2022-08-14T09:01:39.80Z,52.8920035,-0.9095184,46.372,5.58,-1.98,-0.72,4.768,7.555,1.27,337.74020,10.78623,3,20
2022-08-14T09:01:40.00Z,52.8920142,-0.9095237,46.490,5.78,-1.91,-0.46,4.761,7.544,1.20,339.89844,9.84067,3,19
2022-08-14T09:01:40.20Z,52.8920243,-0.9095288,46.747,5.69,-1.59,-0.39,4.756,7.553,1.26,342.15532,9.83933,3,16
2022-08-14T09:01:40.40Z,52.8920340,-0.9095338,46.966,5.38,-1.75,-0.50,4.751,7.560,1.25,342.07716,11.04413,3,17
2022-08-14T09:01:40.60Z,52.8920444,-0.9095382,47.099,5.64,-1.61,-0.91,4.746,7.564,1.23,343.11748,10.35859,3,17
2022-08-14T09:01:40.80Z,52.8920554,-0.9095415,47.080,5.81,-1.18,-0.85,4.741,7.573,1.26,345.94872,9.86827,3,17
2022-08-14T09:01:41.00Z,52.8920672,-0.9095450,46.643,5.95,-1.64,-0.42,4.738,7.584,1.33,345.25640,9.85905,3,17
2022-08-14T09:01:41.20Z,52.8920792,-0.9095487,46.181,6.02,-1.57,-0.46,4.732,7.590,1.29,345.29724,9.60087,3,17
2022-08-14T09:01:41.40Z,52.8920919,-0.9095524,45.546,6.33,-1.59,-0.09,4.728,7.596,1.32,345.58628,9.23017,3,18
2022-08-14T09:01:41.60Z,52.8921035,-0.9095572,45.287,6.08,-1.81,-0.23,4.724,7.608,1.33,344.58460,9.92218,3,18
2022-08-14T09:01:41.80Z,52.8921145,-0.9095619,45.202,5.85,-1.64,-0.39,4.721,7.611,1.35,344.48136,10.10722,3,19
2022-08-14T09:01:42.00Z,52.8921255,-0.9095668,45.421,6.07,-1.69,-0.59,4.718,7.612,1.34,344.44092,9.73335,3,19
2022-08-14T09:01:42.20Z,52.8921372,-0.9095721,45.684,6.36,-1.78,-0.58,4.712,7.602,1.28,344.39316,8.97837,3,19
2022-08-14T09:01:42.40Z,52.8921493,-0.9095769,45.999,6.61,-1.65,-0.99,4.706,7.592,1.27,345.22004,8.72216,3,19
2022-08-14T09:01:42.60Z,52.8921616,-0.9095820,45.966,6.52,-1.86,-0.82,4.700,7.582,1.28,344.65620,8.91661,3,18
2022-08-14T09:01:42.80Z,52.8921738,-0.9095874,45.605,6.31,-2.00,-0.45,4.694,7.570,1.28,343.54544,8.97475,3,18
2022-08-14T09:01:43.00Z,52.8921860,-0.9095930,45.410,6.14,-1.97,-0.15,4.681,7.544,1.22,342.84716,8.70928,3,19
2022-08-14T09:01:43.20Z,52.8921967,-0.9095990,45.542,5.73,-2.08,-0.17,4.675,7.527,1.30,341.63616,9.97659,3,18
2022-08-14T09:01:43.40Z,52.8922077,-0.9096056,45.300,5.87,-2.41,0.01,4.670,7.513,1.30,339.63348,9.99906,3,18
2022-08-14T09:01:43.60Z,52.8922189,-0.9096123,45.024,6.03,-2.53,-0.33,4.666,7.497,1.27,338.35404,9.43081,3,18
2022-08-14T09:01:43.80Z,52.8922299,-0.9096189,45.185,5.92,-2.12,-0.43,4.657,7.476,1.25,339.36488,9.06365,3,19
2022-08-14T09:01:44.00Z,52.8922419,-0.9096249,45.559,6.47,-1.95,-0.37,4.646,7.450,1.20,341.56824,7.97282,3,19
2022-08-14T09:01:44.20Z,52.8922541,-0.9096304,45.404,6.54,-1.86,-0.13,4.634,7.428,1.25,342.84228,8.03257,3,19
2022-08-14T09:01:44.40Z,52.8922662,-0.9096370,45.527,6.48,-2.32,-0.04,4.620,7.404,1.16,341.57900,8.11827,3,19
2022-08-14T09:01:44.60Z,52.8922789,-0.9096439,45.784,6.97,-2.36,-0.29,4.605,7.379,1.13,341.42792,7.36963,3,19
2022-08-14T09:01:44.80Z,52.8922908,-0.9096515,45.694,6.44,-2.75,-0.39,4.590,7.352,1.13,339.35184,8.14469,3,19
2022-08-14T09:01:45.00Z,52.8923015,-0.9096597,45.278,5.64,-2.87,-0.33,4.576,7.325,1.18,336.61020,9.37482,3,19
2022-08-14T09:01:45.20Z,52.8923120,-0.9096683,45.470,5.70,-2.90,-1.09,4.565,7.303,1.23,334.82838,9.41096,3,19
2022-08-14T09:01:45.40Z,52.8923225,-0.9096767,45.773,5.85,-2.62,-1.11,4.551,7.273,1.16,335.35226,9.42793,3,20
2022-08-14T09:01:45.60Z,52.8923329,-0.9096850,46.217,5.83,-2.58,-1.57,4.537,7.246,1.14,335.73072,9.63302,3,20
