time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-11-12T09:08:24.20Z,52.9064386,-0.9748042,871.335,60.17,30.49,-2.27,38.768,32.124,3.15,26.87592,1.88883,3,4
2022-11-12T09:08:24.40Z,52.9065205,-0.9746606,870.187,60.68,29.81,-2.31,36.857,31.776,3.19,26.16231,1.85155,3,4
2022-11-12T09:08:24.60Z,52.9066148,-0.9745353,870.497,60.33,30.27,-2.62,35.388,31.533,3.19,26.64693,1.86263,3,4
2022-11-12T09:08:24.80Z,52.9067134,-0.9744204,871.422,59.58,30.2,-2.97,34.214,31.343,3.15,26.87808,1.9335,3,4
2022-11-12T09:08:25.00Z,52.9068145,-0.9743102,872.682,59.4,30.78,-3.54,33.261,31.21,3.13,27.38958,1.97847,3,4
2022-11-12T09:08:25.20Z,52.9069128,-0.9741968,872.27,59.72,31.39,-3.32,32.462,31.16,3.11,27.729,1.99053,3,4
2022-11-12T09:08:25.40Z,52.9070161,-0.9740876,872.019,59.99,31.54,-2.97,31.774,31.144,3.06,27.73337,1.89864,3,4
2022-11-12T09:08:25.60Z,52.907126,-0.9739823,872.236,60.5,32.35,-2.73,31.204,31.167,3.09,28.13592,1.91092,3,4
2022-11-12T09:08:25.80Z,52.9072288,-0.973877,872.455,59.86,32.73,-2.71,30.708,31.205,3.21,28.66823,1.99839,3,4
2022-11-12T09:08:26.00Z,52.9073279,-0.9737713,871.71,59.08,32.82,-2.49,28.96,29.723,2.96,29.05586,1.81611,3,5
2022-11-12T09:08:26.20Z,52.9074304,-0.9736685,871.969,58.68,32.64,-2.75,27.884,28.891,2.92,29.0838,1.79908,3,5
2022-11-12T09:08:26.40Z,52.9075338,-0.9735728,871.573,58.16,33.1,-2.68,27.787,29.262,3.06,29.64537,1.94503,3,4
2022-11-12T09:08:26.60Z,52.9076296,-0.9734775,870.361,57.26,32.96,-2.48,27.53,29.268,2.94,29.92679,1.86737,3,4
2022-11-12T09:08:26.80Z,52.9077243,-0.9733807,868.993,56.65,32.86,-2.23,27.305,29.281,2.93,30.11792,1.88456,3,4
2022-11-12T09:08:27.00Z,52.9078235,-0.9732816,867.91,56.29,33.31,-1.95,27.11,29.253,2.93,30.61286,1.89797,3,4
2022-11-12T09:08:27.20Z,52.9079263,-0.9731846,868.319,56.13,33.14,-2.38,27.002,29.327,2.95,30.56092,1.93437,3,4
2022-11-12T09:08:27.40Z,52.9080294,-0.973088,868.744,55.99,33.05,-2.76,26.938,29.437,2.96,30.55005,1.94674,3,4
2022-11-12T09:08:27.60Z,52.908133,-0.9729911,869.126,56.08,32.94,-3.05,26.883,29.547,2.96,30.42912,1.94383,3,4
2022-11-12T09:08:27.80Z,52.9082358,-0.9728913,868.754,56.12,33.41,-2.69,26.518,29.236,2.91,30.76737,1.91313,3,5
2022-11-12T09:08:28.00Z,52.9083382,-0.9727914,868.403,56.23,33.6,-2.42,26.399,29.181,2.9,30.85831,1.92533,3,5
2022-11-12T09:08:28.20Z,52.9084435,-0.9726914,869.35,56.71,33.94,-3.01,26.277,29.049,2.94,30.90131,1.9124,3,5
2022-11-12T09:08:28.40Z,52.9085469,-0.9725902,869.395,56.77,34.15,-2.99,26.17,28.947,2.89,31.03258,1.87702,3,5
2022-11-12T09:08:28.60Z,52.9086509,-0.9724895,869.331,56.89,34.05,-2.86,26.077,28.847,2.88,30.89621,1.85503,3,5
2022-11-12T09:08:28.80Z,52.908751,-0.9723883,869.195,56.2,34.16,-2.8,26.004,28.769,2.95,31.29422,1.92027,3,5
2022-11-12T09:08:29.00Z,52.908851,-0.9722858,869.469,55.94,34.37,-3.11,25.941,28.697,2.97,31.57116,1.93493,3,5
2022-11-12T09:08:29.20Z,52.908951,-0.9721833,869.919,55.75,34.32,-3.51,25.889,28.616,3,31.61721,1.94435,3,5
2022-11-12T09:08:29.40Z,52.9090482,-0.9720814,870.056,55.55,34.3,-3.8,25.954,28.678,3.06,31.69629,1.99756,3,4
2022-11-12T09:08:29.60Z,52.9091456,-0.9719801,870.358,55.36,34.24,-4.05,26.044,28.768,3.13,31.73373,2.02559,3,4
2022-11-12T09:08:29.80Z,52.9092413,-0.9718788,870.751,54.84,34.27,-4.32,26.146,28.873,3.15,32.00217,2.03052,3,4
2022-11-12T09:08:30.00Z,52.9093372,-0.9717766,871.055,54.5,34.46,-4.44,26.264,28.991,3.18,32.30584,2.05652,3,4
2022-11-12T09:08:30.20Z,52.9094329,-0.9716736,871.304,54.3,34.69,-4.47,26.394,29.119,3.2,32.56978,2.06673,3,4
2022-11-12T09:08:30.40Z,52.9095286,-0.9715695,871.374,54.17,34.99,-4.33,26.535,29.26,3.21,32.86486,2.07138,3,4
2022-11-12T09:08:30.60Z,52.9096254,-0.9714651,871.201,54.54,35.1,-4.09,26.686,29.406,3.22,32.76679,2.05999,3,4
2022-11-12T09:08:30.80Z,52.9097219,-0.9713621,871.378,54.81,34.79,-4.23,26.848,29.563,3.23,32.4064,2.06186,3,4
2022-11-12T09:08:31.00Z,52.909817,-0.9712591,871.756,54.5,34.71,-4.42,27.022,29.742,3.25,32.4942,2.08209,3,4
2022-11-12T09:08:39.40Z,52.9140197,-0.9667388,865.099,56.84,33.49,-1.12,75.438,68.198,3.95,30.50681,2.35984,3,4
2022-11-12T09:08:39.60Z,52.9141324,-0.9666199,864.092,56.57,33.01,-0.85,70.512,66.484,3.58,30.26546,2.03104,3,4
2022-11-12T09:08:39.80Z,52.9142436,-0.9665022,863.419,56.71,33.55,-0.86,67.853,65.445,3.44,30.60747,1.95941,3,4
2022-11-12T09:08:40.00Z,52.9143585,-0.966385,863.931,57.03,34.29,-1.12,66.141,64.772,3.33,31.02147,1.87996,3,4
2022-11-12T09:08:40.20Z,52.9144738,-0.9662735,864.6,57.18,34.61,-1.31,65.049,64.382,3.31,31.18432,1.88657,3,4
2022-11-12T09:08:40.40Z,52.9145859,-0.9661642,865.691,57.38,34.85,-1.81,64.327,64.169,3.29,31.27468,1.91417,3,4
2022-11-12T09:08:40.60Z,52.9147012,-0.966056,866.944,57.3,34.43,-2.08,63.857,64.086,3.34,31.00051,1.98836,3,4
2022-11-12T09:08:40.80Z,52.9148205,-0.9659493,868.709,57.17,33.86,-2.27,63.525,64.077,3.31,30.63896,1.98254,3,4
2022-11-12T09:08:41.00Z,52.9149322,-0.9658429,869.683,57.19,33.93,-2.46,63.301,64.131,3.31,30.6786,1.97994,3,4
2022-11-12T09:08:41.20Z,52.915044,-0.9657361,871.107,56.6,33.83,-2.71,63.154,64.218,3.3,30.86189,1.98881,3,4
2022-11-12T09:08:41.40Z,52.915472,-0.9655782,904.854,57.7,34.57,-4.4,54.545,56.799,3.09,30.92989,1.74667,3,5
2022-11-12T09:08:41.60Z,52.9157548,-0.9654416,923.909,57.82,34.55,-5.19,50.266,53.295,3.01,30.86109,1.73468,3,5
2022-11-12T09:08:41.80Z,52.9169993,-0.9644746,1043.877,61.32,36.84,-10.1,74.608,81.862,2.85,30.99713,1.51632,3,6
2022-11-12T09:08:42.00Z,52.9177324,-0.9638275,1111.586,62.09,37.43,-12.49,82.108,92.513,2.76,31.08312,1.4988,3,6
2022-11-12T09:08:42.20Z,52.9182437,-0.963339,1156.912,61.86,37.07,-13.69,84.437,97.251,2.69,30.92819,1.50216,3,6
2022-11-12T09:08:42.40Z,52.9186478,-0.962944,1190.964,62.46,37.15,-14.43,84.68,99.315,2.61,30.74499,1.47621,3,6
2022-11-12T09:08:42.60Z,52.9190709,-0.9626081,1227.081,63.44,36.71,-15.26,86.211,101.843,2.58,30.05569,1.49698,3,5
2022-11-12T09:08:42.80Z,52.919466,-0.9623186,1259.964,64.87,36.59,-16.14,86.762,103.142,2.55,29.42758,1.44948,3,5
2022-11-12T09:08:43.00Z,52.9198356,-0.9620632,1289.451,65.6,36.27,-16.82,86.54,103.526,2.54,28.93952,1.41681,3,5
2022-11-12T09:08:43.20Z,52.9201668,-0.9618462,1315.154,65.55,36.84,-17.81,85.645,103.015,2.54,29.33395,1.41466,3,5
2022-11-12T09:08:43.40Z,52.9205006,-0.9616344,1340.565,65.63,36.58,-18.49,84.695,102.467,2.55,29.13483,1.39311,3,5
2022-11-12T09:08:43.60Z,52.9208129,-0.9614485,1363.138,66.22,36.71,-19.12,83.378,101.419,2.5,29.00213,1.34933,3,5
2022-11-12T09:08:43.80Z,52.9211107,-0.9612733,1383.558,65.47,36.83,-19.31,81.925,100.208,2.44,29.36049,1.3212,3,5
2022-11-12T09:08:44.00Z,52.9212373,-0.9610965,1383.105,64.77,37.14,-18.29,78.921,97.855,2.38,29.82694,1.23598,3,6
2022-11-12T09:08:44.20Z,52.9213464,-0.9609327,1380.277,64.32,37.42,-17.24,76.011,95.463,2.32,30.18985,1.21114,3,6
2022-11-12T09:08:44.40Z,52.9214573,-0.960775,1378.492,63.02,37.17,-16.2,73.449,93.279,2.29,30.5317,1.23491,3,6
2022-11-12T09:08:44.60Z,52.9215612,-0.9606214,1375.953,62.53,37.3,-15.32,71.148,91.316,2.24,30.81819,1.21308,3,6
2022-11-12T09:08:44.80Z,52.9216718,-0.9604688,1374.575,62.8,38.14,-14.88,69.053,89.49,2.25,31.27515,1.21486,3,6
2022-11-12T09:08:45.00Z,52.9217899,-0.9603198,1375.255,62.54,37.88,-14.56,67.179,87.778,2.23,31.20268,1.23222,3,6
2022-11-12T09:08:45.20Z,52.9219086,-0.9601792,1376.528,62.19,37.94,-14.42,65.367,86.003,2.22,31.38726,1.2565,3,6
2022-11-12T09:08:45.40Z,52.9220314,-0.9600346,1378.938,61.84,37.83,-14.26,63.807,84.502,2.21,31.45488,1.27078,3,6
2022-11-12T09:08:45.60Z,52.9221582,-0.9598928,1382.019,60.96,38.09,-14.37,62.365,83.095,2.35,31.99763,1.42823,3,6
2022-11-12T09:08:45.80Z,52.9223473,-0.9597612,1393.129,60.48,38.36,-13.99,61.525,82.028,2.39,32.38532,1.56614,3,5
2022-11-12T09:08:46.00Z,52.9225336,-0.9596318,1404.45,60.34,38.73,-13.72,60.73,80.95,2.44,32.69207,1.61303,3,5
2022-11-12T09:08:46.20Z,52.9227168,-0.9595047,1416.572,60.28,38.74,-13.63,60.003,79.884,2.49,32.73104,1.63196,3,5
2022-11-12T09:08:46.40Z,52.9228986,-0.9593807,1428.923,60.15,38.54,-13.41,59.316,78.808,2.55,32.65041,1.65404,3,5
2022-11-12T09:08:46.60Z,52.9230768,-0.9592559,1441.231,60.41,39.05,-13.42,58.636,77.726,2.57,32.87532,1.65737,3,5
2022-11-12T09:08:46.80Z,52.9232531,-0.959134,1452.719,61.16,39.33,-13.2,57.875,76.542,2.5,32.74494,1.57079,3,5
2022-11-12T09:08:47.00Z,52.9234275,-0.9590141,1464.187,61.21,38.64,-12.78,57.106,75.341,2.52,32.25879,1.56776,3,5
2022-11-12T09:08:47.20Z,52.9235967,-0.9588961,1475.101,61.73,39.28,-12.73,56.287,74.076,2.49,32.46756,1.54341,3,5
2022-11-12T09:08:47.40Z,52.9237621,-0.9587777,1486.125,61.23,39.58,-12.84,55.511,72.855,2.53,32.8782,1.6154,3,5
2022-11-12T09:08:47.60Z,52.923923,-0.958657,1496.65,60.98,39.96,-13.06,54.732,71.652,2.58,33.2362,1.66617,3,5
2022-11-12T09:08:47.80Z,52.9240811,-0.9585384,1506.623,60.74,40.25,-13.27,53.912,70.422,2.5,33.53036,1.60849,3,5
2022-11-12T09:08:48.00Z,52.9242338,-0.9584192,1516.262,59.37,40.09,-13.54,53.095,69.235,2.47,34.03456,1.63181,3,5
2022-11-12T09:08:48.20Z,52.9243955,-0.9582942,1526.251,58.88,41.61,-13.75,52.292,68.116,2.42,35.25134,1.6231,3,5
2022-11-12T09:08:48.40Z,52.924558,-0.9581675,1535.773,58.76,41.82,-14.03,51.565,67.153,2.38,35.44049,1.58941,3,5
2022-11-12T09:08:48.60Z,52.9247127,-0.958029,1540.416,58.21,42.5,-14.3,50.968,66.715,2.24,36.1359,1.57428,3,4
2022-11-12T09:08:48.80Z,52.9248693,-0.9578901,1544.684,58.41,42.86,-14.44,50.382,66.337,2.21,36.27271,1.53055,3,4
2022-11-12T09:08:49.00Z,52.9250276,-0.9577528,1548.837,58.47,42.77,-14.57,49.832,66.045,2.17,36.1829,1.48079,3,4
2022-11-12T09:08:49.20Z,52.9251835,-0.957615,1552.746,58.02,43.28,-14.81,49.306,65.824,2.15,36.7239,1.46616,3,4
2022-11-12T09:08:49.40Z,52.9253413,-0.9574783,1556.351,58.21,43.34,-14.98,48.803,65.664,2.14,36.67142,1.45704,3,4
2022-11-12T09:08:49.60Z,52.9254953,-0.9573436,1559.701,57.53,43.59,-15.27,48.269,65.485,2.12,37.15307,1.4469,3,4
2022-11-12T09:08:49.80Z,52.9256503,-0.9572053,1562.694,56.97,44.42,-15.13,47.758,65.351,2.04,37.94286,1.33999,3,4
2022-11-12T09:08:50.00Z,52.9258057,-0.9570655,1565.458,56.78,45.02,-15.06,47.256,65.256,1.99,38.41198,1.25678,3,4
2022-11-12T09:08:50.20Z,52.9259583,-0.9569248,1568.276,56.49,45.53,-15.08,46.761,65.172,1.97,38.86316,1.24996,3,4
2022-11-12T09:08:50.40Z,52.9261083,-0.9567828,1571.174,56.25,45.88,-15.14,46.272,65.093,1.97,39.20289,1.2538,3,4
2022-11-12T09:08:50.60Z,52.9262533,-0.9566416,1574.09,55.82,46.32,-15.34,45.742,64.94,1.96,39.68812,1.25799,3,4
2022-11-12T09:08:50.80Z,52.9263946,-0.9564993,1577.195,55.75,46.43,-15.51,45.228,64.778,1.97,39.78553,1.31471,3,4
2022-11-12T09:08:51.00Z,52.9265347,-0.9563552,1580.616,55.36,46.73,-15.76,44.711,64.614,1.98,40.16779,1.33027,3,4
2022-11-12T09:08:51.20Z,52.9266732,-0.9562104,1584.189,55,46.91,-16.04,44.2,64.451,1.98,40.45709,1.33924,3,4
2022-11-12T09:08:51.40Z,52.9268087,-0.9560648,1587.729,54.49,47.11,-16.33,43.7,64.294,1.98,40.84523,1.35028,3,4
2022-11-12T09:08:51.60Z,52.9269409,-0.9559186,1591.688,54.03,47.35,-16.74,43.194,64.105,1.99,41.22999,1.41088,3,4
2022-11-12T09:08:51.80Z,52.9270767,-0.9557651,1594.605,53.73,48.05,-16.36,42.667,63.881,1.99,41.80328,1.37296,3,4
2022-11-12T09:08:53.60Z,52.9278588,-0.9545042,1579.167,52.12,49.7,-14.3,42.827,65.636,2.64,43.64176,1.811,3,4
2022-11-12T09:08:53.80Z,52.9277956,-0.9543403,1554.561,51.3,49.77,-13.03,44.713,68.614,2.58,44.13046,1.56098,3,4
2022-11-12T09:08:54.00Z,52.9277487,-0.9541787,1532.38,51.08,49.89,-12.02,46.14,70.805,2.62,44.3279,1.4997,3,4
2022-11-12T09:08:54.20Z,52.9277144,-0.9540202,1512.438,50.84,49.86,-11.25,47.247,72.485,2.67,44.44564,1.48731,3,4
2022-11-12T09:08:54.40Z,52.9276915,-0.9538609,1494.314,50.79,50.25,-10.63,48.105,73.848,2.77,44.69605,1.84561,3,4
2022-11-12T09:08:54.60Z,52.9276844,-0.9537049,1478.871,50.57,50.3,-10.14,48.677,74.811,2.84,44.84828,2.04941,3,4
2022-11-12T09:08:54.80Z,52.9276879,-0.953553,1464.697,51,49.8,-9.62,49.062,75.471,2.92,44.32014,2.16432,3,4
2022-11-12T09:08:55.00Z,52.9277014,-0.9534035,1452.341,51.27,49.46,-9.21,49.347,75.95,3,43.97398,2.23725,3,4
2022-11-12T09:09:02.00Z,52.9296356,-0.9475924,1433.038,26.01,61.36,-4.91,116.62,132.621,4.47,67.03064,2.18378,3,4
2022-11-12T09:09:02.20Z,52.9293306,-0.9475603,1398.163,25.39,61.37,-4.67,111.347,132.238,4.41,67.52355,2.13964,3,4
2022-11-12T09:09:02.40Z,52.9291126,-0.9475231,1372.767,24.93,61.96,-4.89,108.364,131.558,4.38,68.08324,2.14047,3,4
2022-11-12T09:09:02.60Z,52.92895,-0.9474593,1353.104,24.71,62.44,-5.2,106.153,130.747,4.42,68.41197,2.13983,3,4
2022-11-12T09:09:07.40Z,52.9294478,-0.9431274,1292.397,12.61,65.46,-1.39,121.991,147.791,5.32,79.09412,3.29055,3,4
2022-11-12T09:09:07.60Z,52.9292798,-0.9429999,1272.173,11.74,65.27,-0.77,118.116,146.697,5.24,79.80009,3.31465,3,4
2022-11-12T09:09:07.80Z,52.929157,-0.9428834,1256.064,10.95,65.04,-0.33,115.672,145.694,5.15,80.44583,3.34991,3,4
2022-11-12T09:09:08.00Z,52.9290635,-0.9427398,1241.675,10.55,65.39,0.04,113.921,145.005,5.16,80.83834,3.34718,3,4
2022-11-12T09:09:08.20Z,52.9289818,-0.9426005,1231.31,9.84,64.87,0.3,112.636,144.572,5.17,81.37669,3.40615,3,4
2022-11-12T09:09:08.40Z,52.9289266,-0.9424356,1220.838,9.06,64.89,0.72,111.706,144.342,5.2,82.05537,3.45143,3,4
2022-11-12T09:09:08.60Z,52.928878,-0.9422697,1212.505,8.86,65.36,0.82,111.013,144.221,5.21,82.27902,3.44993,3,4
2022-11-12T09:09:08.80Z,52.9288364,-0.9421061,1206.534,8.56,65.5,0.8,110.514,144.222,5.2,82.55363,3.46122,3,4
2022-11-12T09:09:09.00Z,52.9288099,-0.9419251,1198.968,8.09,65.56,1.08,110.172,144.295,5.23,82.96406,3.48794,3,4
2022-11-12T09:09:09.20Z,52.9287841,-0.941751,1193.683,7.72,65.83,1.1,109.917,144.449,5.22,83.30719,3.4989,3,4
2022-11-12T09:09:09.40Z,52.9287514,-0.9415956,1191.556,7.2,65.64,0.84,109.756,144.657,5.17,83.73775,3.54157,3,4
2022-11-12T09:09:09.60Z,52.9287262,-0.9414333,1190.015,6.68,65.78,0.55,109.701,144.967,5.12,84.19994,3.5693,3,4
2022-11-12T09:09:09.80Z,52.9287168,-0.9412434,1185.894,6.44,66.11,0.6,109.719,145.366,5.13,84.43418,3.56985,3,4
2022-11-12T09:09:10.00Z,52.9287062,-0.9410606,1183.447,5.99,66.15,0.54,109.836,145.815,5.11,84.82356,3.59811,3,4
2022-11-12T09:09:10.20Z,52.9287051,-0.940863,1179.904,5.95,66.63,0.56,110.017,146.35,5.13,84.89602,3.58194,3,4
2022-11-12T09:09:10.40Z,52.9287066,-0.9406631,1176.6,5.86,67,0.58,110.269,146.961,5.14,85.00454,3.56327,3,4
2022-11-12T09:09:10.60Z,52.9286927,-0.9404893,1176.393,5.17,66.57,0.39,110.623,147.673,5.2,85.5632,3.65307,3,4
2022-11-12T09:09:10.80Z,52.9286855,-0.9403055,1175.564,4.81,66.74,0.22,111.024,148.438,5.2,85.87608,3.68102,3,4
2022-11-12T09:09:11.00Z,52.9286856,-0.9401084,1172.698,4.43,66.41,0.39,111.476,149.295,5.27,86.18198,3.73773,3,4
2022-11-12T09:09:11.20Z,52.9286715,-0.9399383,1173.46,3.8,66,0.2,111.939,150.15,5.18,86.70362,3.80181,3,4
2022-11-12T09:09:11.40Z,52.9286506,-0.9397808,1176.079,3.26,65.79,-0.24,112.359,150.94,5,87.16032,3.83416,3,4
2022-11-12T09:21:03.20Z,52.8668245,-0.9257855,4527.834,38.89,31.42,160.27,1617.725,3002.508,906.25,38.9386,1.70556,3,4
2022-11-12T09:21:03.40Z,52.8669017,-0.9256623,4496.05,37.2,29.44,152.15,1093.341,2038.105,609.47,38.35426,3.71783,3,4
2022-11-12T09:21:03.60Z,52.8671287,-0.9253375,4424.397,35.69,28.01,146.93,979.293,1823.288,441.46,38.12126,3.72474,3,4
2022-11-12T09:21:03.80Z,52.8682826,-0.9238075,4109.217,-11.02,-9.12,34.38,92.982,175.085,4.45,219.61104,3.50364,3,5
2022-11-12T09:21:04.00Z,52.8682644,-0.923827,4102.351,-10.78,-8.78,34.24,62.282,118.56,3.31,219.14622,3.54955,3,5
2022-11-12T09:21:04.20Z,52.8682387,-0.9238544,4095.562,-9.79,-9.09,34.04,60.975,115.599,3.25,222.88622,3.832,3,4
2022-11-12T09:21:04.40Z,52.8682184,-0.9238841,4089.951,-9.54,-9.5,34.22,60.161,113.349,3.23,224.88862,4.11887,3,4
2022-11-12T09:21:04.60Z,52.8682002,-0.9239153,4083.041,-8.81,-10.02,34.51,59.517,111.526,3.27,228.6921,4.43082,3,4
2022-11-12T09:21:04.80Z,52.8681821,-0.9239472,4076.736,-9.02,-10.32,34.52,59.111,110.242,3.31,228.8641,4.22807,3,4
2022-11-12T09:21:05.00Z,52.8681602,-0.9239832,4070.862,-9.11,-10.29,34.57,58.738,108.98,3.35,228.49366,4.20491,3,4
2022-11-12T09:21:05.20Z,52.8681461,-0.9240114,4063.219,-7.95,-9.54,36.58,37.236,70.127,2.85,230.19538,4.70103,3,5
2022-11-12T09:21:05.40Z,52.8681307,-0.9240428,4058.112,-7.4,-9.23,37.35,29.925,56.854,2.56,231.2818,5.05784,3,5
2022-11-12T09:21:05.60Z,52.8681184,-0.9240701,4052.436,-7.14,-9.05,37.82,25.759,49.262,2.36,231.71854,6.44045,3,5
2022-11-12T09:21:05.80Z,52.8681053,-0.9240998,4046.489,-6.28,-8.89,38.12,23.112,44.393,2.25,234.74926,7.18735,3,5
2022-11-12T09:21:06.00Z,52.868095,-0.9241266,4040.27,-6.04,-9.1,38.56,21.247,40.898,2.16,236.4324,7.12238,3,5
2022-11-12T09:21:06.20Z,52.8680882,-0.9241493,4033.735,-5.32,-8.98,39.2,19.837,38.207,2.12,239.3286,7.57889,3,5
2022-11-12T09:21:06.40Z,52.8680846,-0.9241701,4025.337,-4.04,-8.32,40.95,18.68,36.135,2.16,244.11884,8.93213,3,5
2022-11-12T09:21:06.60Z,52.8680827,-0.9241886,4016.628,-3.29,-7.72,42.2,17.662,34.321,2.17,246.8826,10.04554,3,5
2022-11-12T09:21:06.80Z,52.8680743,-0.9242193,4008.681,-2.48,-7.29,43.27,16.465,32.505,2.11,251.1757,9.73916,3,6
2022-11-12T09:21:07.00Z,52.8680735,-0.924238,3999.061,-1.58,-6.95,44.13,15.732,30.987,2.12,257.22168,11.94104,3,5
2022-11-12T09:21:07.20Z,52.8680682,-0.9242656,3990.38,-1.27,-7.18,44.86,14.936,29.708,2.09,259.95118,12.04706,3,6
2022-11-12T09:21:07.40Z,52.8680651,-0.924291,3981.146,-0.64,-7.28,45.5,14.266,28.619,2.08,264.93872,12.28655,3,6
2022-11-12T09:21:07.60Z,52.8680651,-0.924312,3971.645,0.37,-6.75,46.03,13.707,27.686,2.09,273.13922,13.14399,3,6
2022-11-12T09:21:07.80Z,52.8680658,-0.9243301,3962.008,0.31,-6.48,46.46,13.198,26.903,2.09,272.70154,13.86018,3,6
2022-11-12T09:21:08.00Z,52.8680676,-0.9243468,3952.226,0.7,-6.58,46.88,12.73,26.108,2.08,276.04922,13.30714,3,6
2022-11-12T09:21:08.20Z,52.8680708,-0.9243627,3941.871,1.07,-6.38,47.5,12.311,25.341,1.87,279.52612,12.85351,3,6
2022-11-12T09:21:08.40Z,52.8680763,-0.9243781,3931.283,2,-6.15,48.37,11.945,24.666,1.87,288.05312,12.48058,3,6
2022-11-12T09:21:08.60Z,52.8680806,-0.9243934,3921.056,2.03,-5.72,48.91,11.625,24.069,1.82,289.52358,13.68032,3,6
2022-11-12T09:21:08.80Z,52.8680841,-0.9244079,3911.037,2.02,-5.51,49.09,11.333,23.525,1.8,290.09702,14.02151,3,6
2022-11-12T09:21:09.00Z,52.8680904,-0.9244225,3900.836,3.29,-5.69,49.38,11.071,23.035,1.82,300.03388,11.77811,3,6
2022-11-12T09:21:09.20Z,52.8680973,-0.9244372,3890.332,3.61,-5.26,49.85,10.85,22.619,1.91,304.4332,12.02451,3,6
2022-11-12T09:21:09.40Z,52.8681052,-0.9244509,3879.716,3.87,-5.15,50.4,10.643,22.221,1.87,306.89742,11.15989,3,6
2022-11-12T09:21:09.60Z,52.8681137,-0.9244656,3868.954,4.61,-5.04,50.8,10.431,21.826,1.82,312.4623,9.40298,3,6
2022-11-12T09:21:09.80Z,52.8681225,-0.9244799,3858.231,4.63,-4.84,51.13,10.227,21.441,1.78,313.7298,9.44773,3,6
2022-11-12T09:21:10.00Z,52.8681321,-0.9244923,3847.561,4.93,-4.44,51.74,10.033,21.08,1.78,317.99638,9.15499,3,6
2022-11-12T09:21:10.20Z,52.8681404,-0.9245088,3836.832,5.42,-4.77,51.51,9.816,20.675,1.89,318.61934,8.73057,3,6
2022-11-12T09:21:10.40Z,52.8681485,-0.9245237,3826.167,5.03,-4.24,51.5,9.608,20.285,1.8,319.87924,9.01609,3,6
2022-11-12T09:21:10.60Z,52.868158,-0.924538,3815.349,5.67,-4.16,51.75,9.4,19.835,1.75,323.7266,7.44823,3,6
2022-11-12T09:21:10.80Z,52.8681696,-0.9245494,3804.503,6.29,-3.57,52.56,9.212,19.467,1.75,330.38888,6.71352,3,6
2022-11-12T09:21:11.00Z,52.8681809,-0.9245607,3793.79,6.5,-3.44,52.63,9.03,19.108,1.73,332.11964,6.38084,3,6
2022-11-12T09:21:11.20Z,52.8681935,-0.9245709,3782.909,6.79,-3.14,52.96,8.87,18.791,1.74,335.20392,6.07487,3,6
2022-11-12T09:21:11.40Z,52.868205,-0.9245795,3772.624,6.75,-2.78,52.85,8.72,18.504,1.75,337.65056,5.90689,3,6
2022-11-12T09:21:11.60Z,52.8682171,-0.9245868,3762.274,6.84,-2.53,53.01,8.582,18.242,1.77,339.69688,5.7434,3,6
2022-11-12T09:21:11.80Z,52.8682291,-0.9245941,3752.004,7.02,-2.5,53.07,8.446,17.984,1.78,340.37484,5.31944,3,6
2022-11-12T09:21:12.00Z,52.8682409,-0.9246012,3741.843,7.05,-2.46,53.11,8.316,17.726,1.73,340.78016,4.97184,3,6
2022-11-12T09:21:12.20Z,52.8682536,-0.9246084,3731.495,7.3,-2.36,53.3,8.197,17.504,1.72,342.07092,4.77634,3,6
2022-11-12T09:21:12.40Z,52.8682681,-0.9246157,3720.692,7.84,-2.43,53.48,8.085,17.285,1.76,342.73916,4.37946,3,6
2022-11-12T09:21:12.60Z,52.8682848,-0.9246226,3709.408,8.37,-2.35,54.17,7.984,17.077,1.75,344.33416,4.11028,3,6
2022-11-12T09:21:12.80Z,52.8683011,-0.9246298,3698.278,8.43,-2.55,54.62,7.889,16.882,1.74,343.2032,4.09009,3,6
2022-11-12T09:21:13.00Z,52.8683188,-0.9246367,3686.803,8.99,-2.12,55.33,7.796,16.691,1.67,346.73412,3.54432,3,6
2022-11-12T09:21:13.20Z,52.8683372,-0.9246428,3675.167,9.37,-2.04,55.86,7.714,16.517,1.65,347.74008,3.3442,3,6
2022-11-12T09:21:13.40Z,52.8683563,-0.9246492,3663.462,10.04,-2.07,56.14,7.638,16.357,1.61,348.35568,3.21758,3,6
2022-11-12T09:21:13.60Z,52.8683749,-0.9246544,3652.018,10.02,-1.69,56.25,7.572,16.212,1.6,350.4014,3.30005,3,6
2022-11-12T09:21:13.80Z,52.8683936,-0.9246594,3640.502,10.11,-1.56,56.37,7.506,16.065,1.56,351.21496,3.26261,3,6
2022-11-12T09:21:14.00Z,52.8684127,-0.9246636,3629.054,10.29,-1.49,56.64,7.436,15.91,1.52,351.77572,3.17365,3,6
2022-11-12T09:21:14.20Z,52.8684315,-0.9246672,3617.724,10.53,-1.18,56.63,7.369,15.76,1.51,353.63288,3.13934,3,6
2022-11-12T09:21:14.40Z,52.8684504,-0.9246701,3606.437,10.6,-0.88,56.55,7.31,15.629,1.52,355.24692,3.22482,3,6
2022-11-12T09:21:14.60Z,52.8684693,-0.9246723,3595.143,10.64,-0.71,56.52,7.252,15.504,1.52,356.16728,3.19052,3,6
