time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-17T13:37:19.80Z,52.5626113,-0.3843197,2697.448,3.94,9.69,56.84,2.955,5.008,0.77,67.87720,3.30563,3,14
2022-07-17T13:37:20.00Z,52.5626181,-0.3842919,2686.106,3.80,9.49,56.91,2.947,4.987,0.76,68.19993,3.27360,3,14
2022-07-17T13:37:20.20Z,52.5626248,-0.3842643,2674.719,3.92,9.43,56.76,2.938,4.967,0.75,67.43793,3.27350,3,14
2022-07-17T13:37:20.40Z,52.5626318,-0.3842363,2663.334,4.04,9.67,56.68,2.930,4.947,0.75,67.34791,3.19186,3,14
2022-07-17T13:37:20.60Z,52.5626389,-0.3842078,2651.987,3.97,9.81,56.73,2.923,4.928,0.75,67.96056,3.16207,3,14
2022-07-17T13:37:20.80Z,52.5626460,-0.3841794,2640.615,4.07,9.74,56.80,2.916,4.910,0.74,67.31064,3.23753,3,14
2022-07-17T13:37:21.00Z,52.5626532,-0.3841514,2629.242,4.08,9.51,56.75,2.910,4.891,0.74,66.76946,3.25699,3,14
2022-07-17T13:37:21.20Z,52.5626606,-0.3841243,2617.906,4.25,9.18,56.70,2.903,4.874,0.74,65.17753,3.35423,3,14
2022-07-17T13:37:21.40Z,52.5626680,-0.3840978,2606.525,4.09,9.03,56.74,2.897,4.858,0.74,65.62749,3.51722,3,14
2022-07-17T13:37:21.60Z,52.5626754,-0.3840720,2595.129,4.24,8.82,56.86,2.891,4.842,0.74,64.31711,3.55639,3,14
2022-07-17T13:37:21.80Z,52.5626830,-0.3840468,2583.723,4.27,8.48,56.63,2.884,4.826,0.74,63.26116,3.70674,3,14
2022-07-17T13:37:22.00Z,52.5626906,-0.3840223,2572.317,4.38,8.20,56.69,2.878,4.809,0.73,61.90881,3.82192,3,14
2022-07-17T13:37:22.20Z,52.5626984,-0.3839981,2560.957,4.44,8.34,56.58,2.872,4.793,0.73,61.95608,3.91788,3,14
2022-07-17T13:37:22.40Z,52.5627062,-0.3839741,2549.673,4.42,8.24,56.50,2.866,4.776,0.73,61.78543,3.97215,3,14
2022-07-17T13:37:22.60Z,52.5627143,-0.3839503,2538.336,4.70,8.09,56.51,2.862,4.761,0.74,59.86494,4.17698,3,14
2022-07-17T13:37:22.80Z,52.5627226,-0.3839271,2527.001,4.72,7.88,56.51,2.857,4.747,0.74,59.08263,4.21363,3,14
2022-07-17T13:37:23.00Z,52.5627312,-0.3839047,2515.722,4.94,7.66,56.62,2.852,4.732,0.74,57.19788,4.30887,3,14
2022-07-17T13:37:23.20Z,52.5627399,-0.3838827,2504.325,4.92,7.43,56.56,2.847,4.716,0.72,56.50337,4.35026,3,14
2022-07-17T13:37:23.40Z,52.5627486,-0.3838612,2492.961,5.00,7.35,56.71,2.843,4.701,0.72,55.76692,4.44520,3,13
2022-07-17T13:37:23.60Z,52.5627574,-0.3838400,2481.548,4.99,7.19,56.76,2.838,4.686,0.72,55.24230,4.52274,3,13
2022-07-17T13:37:23.80Z,52.5627660,-0.3838196,2470.210,4.83,6.96,56.72,2.834,4.673,0.72,55.21941,4.71476,3,13
2022-07-17T13:37:24.00Z,52.5627749,-0.3837993,2458.808,5.23,6.95,56.63,2.831,4.660,0.73,53.04860,4.68251,3,13
2022-07-17T13:37:24.20Z,52.5627844,-0.3837799,2447.447,5.45,6.59,56.75,2.828,4.648,0.74,50.42698,4.78753,3,13
2022-07-17T13:37:24.40Z,52.5627940,-0.3837612,2436.063,5.44,6.40,56.60,2.826,4.638,0.75,49.66448,4.96794,3,13
2022-07-17T13:37:24.60Z,52.5628034,-0.3837426,2424.691,5.28,6.43,56.43,2.824,4.626,0.74,50.57823,5.04866,3,13
2022-07-17T13:37:24.80Z,52.5628127,-0.3837244,2413.414,5.26,6.24,56.44,2.821,4.615,0.74,49.87219,5.10561,3,13
2022-07-17T13:37:25.00Z,52.5628222,-0.3837064,2402.055,5.53,6.24,56.71,2.819,4.604,0.74,48.47994,4.99080,3,13
2022-07-17T13:37:25.20Z,52.5628320,-0.3836880,2390.685,5.49,6.45,56.50,2.817,4.593,0.75,49.59630,4.81731,3,13
2022-07-17T13:37:25.40Z,52.5628418,-0.3836682,2379.348,5.61,7.04,56.45,2.814,4.592,0.83,51.48174,4.39508,3,13
2022-07-17T13:37:25.60Z,52.5628516,-0.3836469,2367.962,5.53,7.48,56.41,2.811,4.591,0.82,53.52896,4.05955,3,13
2022-07-17T13:37:25.80Z,52.5628614,-0.3836251,2356.596,5.52,7.50,56.59,2.807,4.587,0.81,53.64763,3.91176,3,13
2022-07-17T13:37:26.00Z,52.5628716,-0.3836038,2345.227,5.91,7.16,56.50,2.804,4.583,0.81,50.48008,4.00819,3,13
2022-07-17T13:37:26.20Z,52.5628822,-0.3835835,2333.922,6.26,6.84,56.58,2.802,4.577,0.80,47.55103,4.19412,3,13
2022-07-17T13:37:26.40Z,52.5628935,-0.3835636,2322.595,6.52,6.80,56.57,2.803,4.574,0.80,46.20030,4.01355,3,13
2022-07-17T13:37:26.60Z,52.5629050,-0.3835432,2311.250,6.64,7.01,56.61,2.805,4.572,0.79,46.57023,3.86531,3,13
2022-07-17T13:37:26.80Z,52.5629167,-0.3835231,2299.914,6.59,6.82,56.62,2.808,4.570,0.79,45.99858,3.94746,3,13
2022-07-17T13:37:27.00Z,52.5629284,-0.3835029,2288.630,6.70,6.95,56.39,2.812,4.567,0.77,46.04077,3.75078,3,13
2022-07-17T13:37:27.20Z,52.5629402,-0.3834821,2277.353,6.66,7.15,56.22,2.814,4.566,0.79,47.02780,3.69404,3,13
2022-07-17T13:37:27.40Z,52.5629526,-0.3834613,2266.104,7.31,7.15,56.27,2.817,4.567,0.80,44.35212,3.60937,3,13
2022-07-17T13:37:27.60Z,52.5629657,-0.3834408,2254.768,7.38,6.78,55.98,2.819,4.567,0.79,42.58981,3.65947,3,14
2022-07-17T13:37:27.80Z,52.5629797,-0.3834209,2243.481,8.17,6.77,55.95,2.822,4.566,0.79,39.64610,3.50365,3,14
2022-07-17T13:37:28.00Z,52.5629951,-0.3834020,2232.261,8.99,6.45,56.24,2.825,4.565,0.79,35.65357,3.48514,3,14
2022-07-17T13:37:28.20Z,52.5630121,-0.3833829,2220.974,9.90,6.52,56.07,2.828,4.564,0.78,33.37649,3.29537,3,14
2022-07-17T13:37:28.40Z,52.5630298,-0.3833646,2209.650,9.86,6.09,56.13,2.832,4.563,0.79,31.69187,3.61782,3,14
2022-07-17T13:37:28.60Z,52.5630479,-0.3833478,2198.387,10.37,5.71,56.15,2.836,4.562,0.79,28.82842,3.63886,3,14
2022-07-17T13:37:28.80Z,52.5630667,-0.3833316,2187.048,10.46,5.43,56.01,2.836,4.559,0.79,27.45438,3.20993,3,14
2022-07-17T13:37:29.00Z,52.5630852,-0.3833155,2175.757,10.20,5.46,55.94,2.836,4.557,0.81,28.17150,3.35562,3,13
2022-07-17T13:37:29.20Z,52.5631032,-0.3833001,2164.551,9.96,5.32,55.85,2.834,4.557,0.81,28.11042,3.31584,3,13
2022-07-17T13:37:29.40Z,52.5631213,-0.3832857,2153.367,10.04,4.89,55.56,2.831,4.555,0.79,25.98874,3.30538,3,14
2022-07-17T13:37:29.60Z,52.5631394,-0.3832716,2142.107,10.10,4.86,55.69,2.828,4.554,0.80,25.70064,3.26513,3,14
2022-07-17T13:37:29.80Z,52.5631575,-0.3832577,2130.853,9.98,4.76,55.71,2.824,4.552,0.79,25.47520,3.31842,3,14
2022-07-17T13:37:30.00Z,52.5631754,-0.3832453,2119.737,9.85,4.31,55.70,2.819,4.550,0.79,23.61122,3.45835,3,14
2022-07-17T13:37:30.20Z,52.5631928,-0.3832327,2108.505,9.57,4.42,55.35,2.815,4.550,0.79,24.78236,3.53492,3,14
2022-07-17T13:37:30.40Z,52.5632099,-0.3832214,2097.449,9.32,3.87,55.49,2.811,4.551,0.80,22.53496,3.77538,3,14
2022-07-17T13:37:30.60Z,52.5632267,-0.3832090,2086.310,9.31,4.60,55.26,2.808,4.554,0.80,26.29669,3.66449,3,14
2022-07-17T13:37:30.80Z,52.5632436,-0.3831956,2075.289,9.31,4.78,55.09,2.806,4.557,0.80,27.18649,3.60246,3,14
2022-07-17T13:37:31.00Z,52.5632603,-0.3831822,2064.270,9.10,4.57,54.95,2.802,4.560,0.80,26.66041,3.56593,3,14
2022-07-17T13:37:31.20Z,52.5632762,-0.3831695,2053.296,8.39,4.35,54.92,2.798,4.564,0.81,27.40371,3.85752,3,14
2022-07-17T13:37:31.40Z,52.5632913,-0.3831578,2042.397,8.02,4.03,55.20,2.794,4.571,0.81,26.69592,4.21184,3,14
2022-07-17T13:37:31.60Z,52.5633054,-0.3831454,2031.232,7.57,4.17,54.90,2.793,4.581,0.83,28.84369,4.55677,3,14
2022-07-17T13:37:31.80Z,52.5633181,-0.3831319,2019.863,6.82,4.21,54.88,2.792,4.589,0.84,31.70196,5.05012,3,14
2022-07-17T13:37:32.00Z,52.5633303,-0.3831194,2008.605,6.57,3.87,55.11,2.791,4.598,0.83,30.49169,5.26265,3,14
2022-07-17T13:37:32.20Z,52.5633416,-0.3831078,1997.361,6.02,3.61,55.08,2.790,4.607,0.83,30.93495,5.72681,3,14
2022-07-17T13:37:32.40Z,52.5633517,-0.3830972,1986.215,5.22,3.42,54.92,2.790,4.616,0.85,33.22233,7.05982,3,14
2022-07-17T13:37:32.60Z,52.5633609,-0.3830877,1975.040,4.91,2.80,54.77,2.791,4.625,0.85,29.71389,7.76664,3,14
2022-07-17T13:37:32.80Z,52.5633702,-0.3830788,1963.822,5.44,2.81,54.92,2.793,4.638,0.96,27.31681,7.42949,3,14
2022-07-17T13:37:33.00Z,52.5633796,-0.3830704,1952.660,5.13,2.65,54.88,2.796,4.654,0.99,27.32982,7.93746,3,14
2022-07-17T13:37:33.20Z,52.5633885,-0.3830636,1941.739,4.62,2.20,54.52,2.799,4.668,0.99,25.47983,9.09473,3,14
2022-07-17T13:37:33.40Z,52.5633967,-0.3830580,1930.775,4.33,1.72,54.58,2.802,4.680,0.98,21.66196,9.37955,3,14
2022-07-17T13:37:33.60Z,52.5634042,-0.3830523,1919.688,3.91,1.97,54.91,2.803,4.688,0.96,26.79185,9.68366,3,14
2022-07-17T13:37:33.80Z,52.5634110,-0.3830472,1908.606,3.95,1.62,54.64,2.804,4.691,0.98,22.27291,10.61270,3,14
2022-07-17T13:37:34.00Z,52.5634186,-0.3830421,1897.639,4.15,1.92,54.92,2.807,4.696,0.98,24.88989,9.91295,3,14
2022-07-17T13:37:34.20Z,52.5634260,-0.3830364,1886.428,4.37,1.84,54.83,2.812,4.701,0.98,22.80457,9.73258,3,14
2022-07-17T13:37:34.40Z,52.5634333,-0.3830300,1875.194,4.05,2.13,54.77,2.815,4.703,0.96,27.76838,9.52581,3,14
2022-07-17T13:37:34.60Z,52.5634412,-0.3830240,1864.171,4.67,2.03,54.63,2.817,4.704,0.95,23.46410,8.66928,3,14
2022-07-17T13:37:34.80Z,52.5634495,-0.3830183,1853.141,4.56,1.88,54.69,2.818,4.706,0.95,22.44660,8.92316,3,14
2022-07-17T13:37:35.00Z,52.5634574,-0.3830124,1841.852,4.42,1.76,54.94,2.817,4.706,0.94,21.74239,8.76905,3,14
2022-07-17T13:37:35.20Z,52.5634655,-0.3830076,1830.900,4.37,1.68,55.06,2.816,4.704,0.91,21.01818,8.72790,3,14
2022-07-17T13:37:35.40Z,52.5634735,-0.3830032,1819.910,4.24,1.53,55.03,2.811,4.692,0.86,19.91107,8.87171,3,14
2022-07-17T13:37:35.60Z,52.5634808,-0.3829988,1808.840,3.83,1.43,54.79,2.804,4.678,0.79,20.46312,9.33311,3,14
2022-07-17T13:37:35.80Z,52.5634873,-0.3829950,1797.859,3.37,1.22,54.68,2.799,4.666,0.82,19.95910,10.65138,3,14
2022-07-17T13:37:36.00Z,52.5634933,-0.3829912,1786.762,3.28,1.29,54.85,2.794,4.657,0.80,21.42422,10.79006,3,14
2022-07-17T13:37:36.20Z,52.5634991,-0.3829869,1775.576,3.10,1.51,55.13,2.792,4.650,0.81,25.91922,11.26612,3,14
2022-07-17T13:37:36.40Z,52.5635053,-0.3829819,1764.475,3.57,1.73,55.00,2.792,4.643,0.82,25.88446,9.87469,3,14
2022-07-17T13:37:36.60Z,52.5635127,-0.3829757,1753.313,4.51,2.17,54.81,2.793,4.638,0.84,25.72179,7.89951,3,14
2022-07-17T13:37:36.80Z,52.5635208,-0.3829702,1742.341,4.38,1.77,54.65,2.794,4.633,0.84,22.05632,8.51812,3,14
2022-07-17T13:37:37.00Z,52.5635289,-0.3829652,1731.296,4.51,1.63,54.67,2.794,4.628,0.83,19.83864,8.30564,3,14
2022-07-17T13:37:37.20Z,52.5635373,-0.3829603,1720.295,4.76,1.63,54.45,2.794,4.622,0.83,18.88566,8.06135,3,14
2022-07-17T13:37:37.40Z,52.5635457,-0.3829551,1709.256,4.63,1.74,54.63,2.793,4.617,0.83,20.63422,8.04633,3,14
2022-07-17T13:37:37.60Z,52.5635538,-0.3829499,1698.218,4.31,1.70,54.75,2.792,4.609,0.82,21.50941,8.24165,3,14
2022-07-17T13:37:37.80Z,52.5635613,-0.3829449,1687.343,4.01,1.79,54.41,2.789,4.603,0.82,24.09083,8.55257,3,14
2022-07-17T13:37:38.00Z,52.5635686,-0.3829393,1676.471,4.01,2.06,54.19,2.785,4.598,0.83,27.17629,8.32598,3,14
2022-07-17T13:37:38.20Z,52.5635763,-0.3829336,1665.463,4.31,1.77,54.55,2.783,4.595,0.87,22.32201,8.49312,3,14
2022-07-17T13:37:38.40Z,52.5635846,-0.3829280,1654.524,4.65,1.92,54.51,2.780,4.594,0.88,22.45789,7.81894,3,14
2022-07-17T13:37:38.60Z,52.5635929,-0.3829226,1643.545,4.50,1.76,54.52,2.778,4.593,0.87,21.33370,8.15801,3,14
2022-07-17T13:37:38.80Z,52.5636010,-0.3829177,1632.456,4.30,1.53,54.93,2.775,4.593,0.88,19.53619,8.76354,3,14
2022-07-17T13:37:39.00Z,52.5636089,-0.3829135,1621.504,4.44,1.35,54.46,2.774,4.593,0.86,16.96369,8.66091,3,14
2022-07-17T13:37:39.20Z,52.5636170,-0.3829095,1610.682,4.39,1.46,54.16,2.772,4.593,0.84,18.42422,8.84033,3,14
2022-07-17T13:37:39.40Z,52.5636247,-0.3829057,1599.763,4.13,1.24,54.16,2.771,4.592,0.84,16.72890,9.54094,3,14
2022-07-17T13:37:39.60Z,52.5636324,-0.3829025,1588.839,4.38,1.04,54.00,2.770,4.591,0.85,13.35603,9.27505,3,14
2022-07-17T13:37:39.80Z,52.5636403,-0.3828989,1578.030,4.34,1.35,53.69,2.769,4.591,0.85,17.25975,8.95134,3,14
2022-07-17T13:37:40.00Z,52.5636482,-0.3828952,1567.165,4.35,1.20,53.91,2.767,4.589,0.83,15.46158,9.10925,3,14
2022-07-17T13:37:40.20Z,52.5636559,-0.3828911,1556.362,4.30,1.41,53.76,2.767,4.591,0.89,18.11420,9.25662,3,13
2022-07-17T13:37:40.40Z,52.5636639,-0.3828874,1545.584,4.58,1.16,54.01,2.766,4.593,0.89,14.21311,8.71375,3,13
2022-07-17T13:37:40.60Z,52.5636722,-0.3828836,1534.741,4.62,1.40,54.14,2.765,4.592,0.85,16.80768,8.20061,3,14
2022-07-17T13:37:40.80Z,52.5636810,-0.3828798,1523.864,5.09,1.16,53.96,2.765,4.593,0.87,12.78696,8.54795,3,14
2022-07-17T13:37:41.00Z,52.5636896,-0.3828762,1513.098,4.55,1.38,53.97,2.766,4.595,0.89,16.89885,9.08994,3,14
2022-07-17T13:37:41.20Z,52.5636976,-0.3828724,1502.352,4.40,1.26,53.62,2.768,4.597,0.88,15.97615,9.75400,3,14
2022-07-17T13:37:41.40Z,52.5637055,-0.3828690,1491.867,4.41,1.24,52.87,2.773,4.605,0.90,15.76688,9.70044,3,14
2022-07-17T13:37:41.60Z,52.5637128,-0.3828642,1481.521,3.80,2.07,52.34,2.782,4.616,0.92,28.62502,9.60287,3,14
2022-07-17T13:37:41.80Z,52.5637191,-0.3828572,1471.231,3.19,2.80,52.23,2.787,4.623,0.93,41.19912,6.67805,3,14
2022-07-17T13:37:42.00Z,52.5637242,-0.3828463,1460.706,2.64,3.98,51.94,2.790,4.625,0.87,56.45994,5.66829,3,14
2022-07-17T13:37:42.20Z,52.5637296,-0.3828317,1450.291,3.00,5.65,52.24,2.792,4.620,0.80,62.02288,4.56403,3,14
2022-07-17T13:37:42.40Z,52.5637354,-0.3828136,1439.808,3.30,6.82,52.62,2.795,4.613,0.75,64.14607,5.07225,3,14
2022-07-17T13:37:42.60Z,52.5637417,-0.3827932,1429.294,3.61,7.25,52.64,2.799,4.610,0.78,63.48388,4.90480,3,14
2022-07-17T13:37:42.80Z,52.5637491,-0.3827705,1418.705,4.48,8.06,52.83,2.806,4.612,0.83,60.94278,4.72193,3,14
2022-07-17T13:37:43.00Z,52.5637590,-0.3827462,1408.161,6.07,8.52,52.90,2.814,4.615,0.86,54.54144,4.12643,3,14
2022-07-17T13:37:43.20Z,52.5637708,-0.3827204,1397.530,7.00,9.04,53.16,2.820,4.615,0.84,52.26855,3.66020,3,14
2022-07-17T13:37:43.40Z,52.5637839,-0.3826921,1386.763,7.69,10.17,53.73,2.825,4.617,0.87,52.90638,3.06121,3,14
2022-07-17T13:37:43.60Z,52.5637992,-0.3826608,1376.072,8.98,11.04,53.61,2.830,4.620,0.87,50.86549,2.60441,3,14
2022-07-17T13:37:43.80Z,52.5638163,-0.3826277,1365.310,9.90,11.55,53.88,2.834,4.621,0.85,49.40749,2.44863,3,14
2022-07-17T13:37:44.00Z,52.5638354,-0.3825932,1354.582,11.12,11.84,53.62,2.838,4.621,0.85,46.79335,2.36001,3,14
2022-07-17T13:37:44.20Z,52.5638563,-0.3825581,1343.891,12.06,12.22,53.77,2.844,4.621,0.84,45.38791,2.26480,3,14
2022-07-17T13:37:44.40Z,52.5638788,-0.3825206,1333.246,12.76,13.18,53.49,2.851,4.622,0.84,45.93241,2.18906,3,14
2022-07-17T13:37:44.60Z,52.5639023,-0.3824790,1322.593,13.13,14.52,53.03,2.860,4.624,0.84,47.86459,2.02962,3,14
2022-07-17T13:37:44.80Z,52.5639264,-0.3824333,1311.907,13.48,15.83,52.89,2.868,4.626,0.84,49.59605,1.92137,3,14
2022-07-17T13:37:45.00Z,52.5639516,-0.3823852,1301.314,14.22,16.48,52.67,2.877,4.629,0.85,49.19797,1.84498,3,14
2022-07-17T13:37:45.20Z,52.5639774,-0.3823358,1290.808,14.39,17.16,52.66,2.886,4.633,0.86,50.02204,1.85020,3,14
2022-07-17T13:37:45.40Z,52.5640041,-0.3822844,1280.313,15.03,17.46,52.23,2.897,4.640,0.87,49.27352,1.83700,3,14
2022-07-17T13:37:45.60Z,52.5640321,-0.3822308,1269.869,15.59,18.26,51.74,2.909,4.646,0.86,49.51090,1.74947,3,14
2022-07-17T13:37:45.80Z,52.5640609,-0.3821752,1259.512,16.10,18.96,51.42,2.920,4.655,0.89,49.66139,1.70073,3,14
2022-07-17T13:37:46.00Z,52.5640898,-0.3821184,1249.111,16.09,19.29,51.54,2.933,4.667,0.91,50.17749,1.67586,3,14
2022-07-17T13:37:46.20Z,52.5641197,-0.3820583,1238.736,16.78,20.44,51.25,2.944,4.679,0.91,50.61348,1.59334,3,14
2022-07-17T13:37:46.40Z,52.5641509,-0.3819979,1228.570,17.64,20.41,50.83,2.955,4.692,0.92,49.16540,1.57908,3,14
2022-07-17T13:37:46.60Z,52.5641827,-0.3819365,1218.445,17.41,20.63,50.14,2.965,4.701,0.93,49.83853,1.57704,3,14
2022-07-17T13:37:46.80Z,52.5642150,-0.3818739,1208.527,17.97,21.02,49.24,2.975,4.705,0.90,49.48220,1.51733,3,14
2022-07-17T13:37:47.00Z,52.5642472,-0.3818131,1198.700,17.96,20.45,49.00,2.984,4.707,0.87,48.71051,1.49277,3,14
2022-07-17T13:37:47.20Z,52.5642795,-0.3817526,1188.891,17.86,20.14,48.42,2.992,4.706,0.85,48.43567,1.51268,3,13
2022-07-17T13:37:47.40Z,52.5643115,-0.3816928,1179.217,17.72,20.03,47.89,3.001,4.704,0.86,48.50248,1.54383,3,13
2022-07-17T13:37:47.60Z,52.5643429,-0.3816349,1169.546,17.30,19.33,47.81,3.003,4.695,0.81,48.18410,1.56853,3,13
2022-07-17T13:37:47.80Z,52.5643736,-0.3815785,1159.791,16.98,18.94,48.24,3.001,4.685,0.78,48.12192,1.54262,3,14
2022-07-17T13:37:48.00Z,52.5644043,-0.3815224,1149.980,17.06,18.96,48.64,2.995,4.677,0.80,48.02017,1.52379,3,14
2022-07-17T13:37:48.20Z,52.5644350,-0.3814673,1140.173,17.20,18.40,48.70,2.990,4.677,0.87,46.92958,1.37276,3,14
2022-07-17T13:37:48.40Z,52.5644653,-0.3814128,1130.238,16.61,18.25,48.94,2.984,4.682,0.89,47.68762,1.40093,3,14
2022-07-17T13:37:48.60Z,52.5644950,-0.3813594,1120.358,16.06,17.39,48.97,2.956,4.684,0.98,47.27158,1.42509,3,14
2022-07-17T13:37:48.80Z,52.5645235,-0.3813087,1110.465,15.33,16.33,48.99,2.938,4.693,1.00,46.81245,1.50749,3,14
2022-07-17T13:37:49.00Z,52.5645514,-0.3812604,1100.828,15.54,16.23,48.45,2.925,4.703,0.99,46.25072,1.57138,3,14
2022-07-17T13:37:49.20Z,52.5645789,-0.3812127,1091.212,15.18,16.13,48.15,2.919,4.709,0.95,46.73529,1.57629,3,14
2022-07-17T13:37:49.40Z,52.5646059,-0.3811653,1081.764,14.53,16.23,48.49,2.907,4.705,0.92,48.17753,1.58172,3,14
2022-07-17T13:37:49.60Z,52.5646325,-0.3811173,1072.098,14.36,15.36,48.23,2.867,4.697,0.86,46.93189,1.61813,3,14
2022-07-17T13:37:49.80Z,52.5646592,-0.3810720,1062.257,15.17,14.00,46.34,2.814,4.667,0.88,42.71692,1.18780,3,14
2022-07-17T13:37:50.00Z,52.5646857,-0.3810317,1053.595,13.91,13.64,43.58,2.754,4.584,0.85,44.43923,1.11185,3,14
2022-07-17T13:37:50.20Z,52.5647112,-0.3809925,1045.307,13.59,12.91,41.69,2.698,4.501,0.84,43.52234,1.10266,3,14
2022-07-17T13:37:50.40Z,52.5647356,-0.3809549,1037.575,13.14,12.63,39.72,2.660,4.447,0.77,43.87134,1.52898,3,14
2022-07-17T13:37:50.60Z,52.5647582,-0.3809175,1030.013,11.66,11.97,37.88,2.627,4.418,0.71,45.76599,1.64962,3,14
2022-07-17T13:37:50.80Z,52.5647792,-0.3808816,1022.796,10.88,11.23,36.10,2.593,4.371,0.65,45.90745,2.29908,3,14
2022-07-17T13:37:51.00Z,52.5647985,-0.3808482,1015.761,10.16,10.69,34.76,2.567,4.309,0.73,46.45440,2.72412,3,14
2022-07-17T13:37:51.20Z,52.5648160,-0.3808197,1008.947,9.40,9.60,32.99,2.552,4.262,0.76,45.59417,3.09385,3,14
2022-07-17T13:37:51.40Z,52.5648319,-0.3807932,1002.545,8.35,9.64,30.66,2.541,4.222,0.83,49.09984,3.21046,3,14
2022-07-17T13:37:51.60Z,52.5648465,-0.3807698,996.374,7.96,7.64,29.55,2.534,4.194,0.81,43.84484,3.63789,3,14
2022-07-17T13:37:51.80Z,52.5648613,-0.3807512,990.575,8.32,6.87,27.26,2.522,4.153,0.74,39.52585,3.37400,3,14
2022-07-17T13:37:52.00Z,52.5648743,-0.3807341,985.309,6.42,6.13,24.72,2.512,4.120,0.72,43.67204,3.73656,3,14
2022-07-17T13:37:52.20Z,52.5648852,-0.3807216,980.200,5.56,3.24,23.57,2.512,4.107,0.84,30.22702,5.96599,3,14
2022-07-17T13:37:52.40Z,52.5648926,-0.3807156,975.631,2.96,1.47,22.56,2.515,4.104,0.87,26.37618,11.72969,3,14
2022-07-17T13:37:52.60Z,52.5648950,-0.3807132,970.987,-0.05,0.12,21.79,2.516,4.096,0.95,26.37618,180.00000,3,14
2022-07-17T13:37:52.80Z,52.5648938,-0.3807116,966.734,-1.43,0.54,20.85,2.516,4.091,0.90,159.10604,28.91672,3,14
2022-07-17T13:37:53.00Z,52.5648896,-0.3807083,962.531,-3.19,1.08,20.34,2.517,4.094,0.97,161.33450,14.25386,3,14
2022-07-17T13:37:53.20Z,52.5648827,-0.3807041,958.602,-4.51,1.41,19.34,2.524,4.105,1.01,162.59884,10.49623,3,14
2022-07-17T13:37:53.40Z,52.5648728,-0.3806985,954.996,-6.30,2.06,18.10,2.531,4.119,1.01,161.91360,7.24891,3,14
2022-07-17T13:37:53.60Z,52.5648612,-0.3806910,951.728,-7.00,2.57,16.25,2.535,4.132,1.02,159.83648,6.02797,3,14
2022-07-17T13:37:53.80Z,52.5648479,-0.3806803,948.789,-7.73,4.15,14.97,2.536,4.143,1.03,151.75578,4.93092,3,14
2022-07-17T13:37:54.00Z,52.5648336,-0.3806649,946.060,-8.37,5.89,13.76,2.534,4.150,0.99,144.86930,3.54352,3,14
2022-07-17T13:37:54.20Z,52.5648184,-0.3806454,943.711,-8.36,7.71,12.53,2.530,4.141,0.90,137.30188,2.78219,3,14
2022-07-17T13:37:54.40Z,52.5648031,-0.3806237,942.011,-8.54,8.41,10.14,2.525,4.134,0.82,135.43262,2.71841,3,14
2022-07-17T13:37:54.60Z,52.5647875,-0.3805993,940.366,-8.89,8.88,8.56,2.521,4.121,0.83,135.02362,2.79305,3,14
2022-07-17T13:37:54.80Z,52.5647718,-0.3805750,938.966,-8.83,8.57,7.03,2.516,4.096,0.70,135.85450,2.60873,3,14
2022-07-17T13:37:55.00Z,52.5647563,-0.3805531,937.809,-8.63,7.39,5.85,2.509,4.061,0.65,139.42222,2.79466,3,14
2022-07-17T13:37:55.20Z,52.5647413,-0.3805352,936.787,-8.05,5.74,5.24,2.496,4.014,0.55,144.51732,2.62855,3,14
2022-07-17T13:37:55.40Z,52.5647269,-0.3805213,935.719,-8.03,4.27,5.01,2.483,3.967,0.56,151.96764,2.77886,3,14
2022-07-17T13:37:55.60Z,52.5647126,-0.3805124,934.860,-7.71,2.73,5.34,2.468,3.902,0.55,160.48908,3.07089,3,14
2022-07-17T13:37:55.80Z,52.5646987,-0.3805082,934.025,-7.17,1.12,5.76,2.455,3.857,0.53,171.10300,4.00218,3,14
2022-07-17T13:37:56.00Z,52.5646861,-0.3805089,933.012,-6.57,-0.43,6.28,2.444,3.819,0.52,183.75824,4.96922,3,14
2022-07-17T13:37:56.20Z,52.5646746,-0.3805138,931.951,-5.83,-1.88,6.65,2.434,3.788,0.54,197.85514,5.43181,3,14
2022-07-17T13:37:56.40Z,52.5646648,-0.3805228,930.715,-4.88,-3.32,6.99,2.426,3.760,0.57,214.20814,5.47141,3,14
2022-07-17T13:37:56.60Z,52.5646567,-0.3805357,929.303,-4.23,-4.53,7.63,2.418,3.734,0.59,226.95510,4.92279,3,14
2022-07-17T13:37:56.80Z,52.5646495,-0.3805519,927.851,-3.52,-5.53,7.85,2.410,3.710,0.62,237.56654,4.51768,3,14
2022-07-17T13:37:57.00Z,52.5646438,-0.3805707,926.375,-2.78,-6.28,7.69,2.404,3.690,0.69,246.16614,4.14625,3,14
2022-07-17T13:37:57.20Z,52.5646393,-0.3805914,924.973,-2.16,-7.03,7.34,2.400,3.673,0.76,252.95128,3.82708,3,14
2022-07-17T13:37:57.40Z,52.5646357,-0.3806137,923.587,-1.74,-7.51,7.10,2.397,3.662,0.68,256.97874,3.85499,3,14
2022-07-17T13:37:57.60Z,52.5646327,-0.3806379,922.331,-1.54,-8.01,7.00,2.391,3.644,0.67,259.12060,2.89652,3,14
