time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-06-17T10:30:25.20Z,52.8697445,-0.9451946,839.457,-39.87,-0.64,-6.78,3.928,7.963,1.25,180.91676,1.27331,3,18
2022-06-17T10:30:25.40Z,52.869673,-0.9451967,840.457,-39.79,-0.27,-6.71,3.932,7.966,1.25,180.39022,1.26087,3,18
2022-06-17T10:30:25.60Z,52.8696007,-0.9451976,841.442,-40.2,0.12,-6.57,3.937,7.969,1.25,179.8334,1.25332,3,18
2022-06-17T10:30:25.80Z,52.8695282,-0.9451973,842.496,-40.39,0.44,-6.54,3.941,7.972,1.21,179.37,1.25691,3,18
2022-06-17T10:30:26.00Z,52.8694556,-0.9451962,843.88,-40.44,0.67,-7.02,3.946,7.968,1.22,179.05764,1.2607,3,19
2022-06-17T10:30:26.20Z,52.8693836,-0.9451942,845.209,-40.11,0.92,-6.85,3.952,7.966,1.24,178.69098,1.35045,3,18
2022-06-17T10:30:26.40Z,52.869312,-0.9451909,846.504,-39.91,1.39,-6.53,3.959,7.965,1.26,178.0037,1.35909,3,18
2022-06-17T10:30:26.60Z,52.8692401,-0.945187,847.633,-40.1,1.66,-6.19,3.966,7.96,1.27,177.62682,1.30861,3,19
2022-06-17T10:30:26.80Z,52.8691676,-0.9451817,848.808,-40.42,2.13,-6.08,3.973,7.954,1.3,176.98762,1.26334,3,19
2022-06-17T10:30:27.00Z,52.8690959,-0.9451749,850.118,-40.02,2.49,-5.8,3.979,7.947,1.29,176.4433,1.24715,3,19
2022-06-17T10:30:27.20Z,52.8690239,-0.9451684,851.33,-40.06,2.41,-6.15,3.986,7.946,1.32,176.55828,1.30053,3,19
2022-06-17T10:30:27.40Z,52.8689517,-0.9451612,852.537,-40.33,2.64,-5.87,3.994,7.941,1.31,176.24776,1.27382,3,18
2022-06-17T10:30:27.60Z,52.8688797,-0.9451526,853.873,-40.24,3.06,-5.76,4,7.933,1.3,175.64954,1.25341,3,18
2022-06-17T10:30:27.80Z,52.8688086,-0.9451419,855.356,-39.72,3.87,-6.13,4.006,7.929,1.27,174.43114,1.26576,3,17
2022-06-17T10:30:28.00Z,52.8687364,-0.9451302,856.699,-40.42,4.07,-6.27,4.011,7.925,1.32,174.24486,1.24071,3,17
2022-06-17T10:30:28.20Z,52.8686637,-0.9451174,858.351,-40.76,4.31,-6.64,4.016,7.92,1.3,173.96428,1.21334,3,17
2022-06-17T10:30:28.40Z,52.8685906,-0.9451035,860.075,-40.94,4.72,-7,4.02,7.914,1.26,173.42768,1.22264,3,16
2022-06-17T10:30:28.60Z,52.8685185,-0.9450896,861.592,-40.28,4.76,-7,4.025,7.907,1.26,173.25974,1.23871,3,16
2022-06-17T10:30:28.80Z,52.8684457,-0.9450748,862.917,-40.81,5.3,-6.58,4.028,7.9,1.26,172.59676,1.23416,3,16
2022-06-17T10:30:29.00Z,52.8683721,-0.9450596,864.136,-41.11,5.32,-6.64,4.032,7.893,1.25,172.62126,1.20878,3,16
2022-06-17T10:30:29.20Z,52.8682993,-0.945044,865.599,-40.64,5.33,-7.04,4.035,7.884,1.23,172.53556,1.22508,3,16
2022-06-17T10:30:29.40Z,52.8682265,-0.9450275,867.185,-40.78,5.7,-7.31,4.038,7.88,1.24,172.04244,1.25267,3,16
2022-06-17T10:30:29.60Z,52.8681531,-0.9450107,868.824,-41.12,5.63,-7.67,4.041,7.872,1.24,172.20068,1.25358,3,16
2022-06-17T10:30:29.80Z,52.8680795,-0.944993,870.335,-41.12,6.25,-7.72,4.046,7.867,1.28,171.35254,1.44058,3,16
2022-06-17T10:30:30.00Z,52.8680053,-0.9449742,871.61,-41.44,6.65,-7.37,4.052,7.863,1.25,170.87724,1.44733,3,16
2022-06-17T10:30:30.20Z,52.8679314,-0.9449536,872.925,-41.22,7.13,-7.17,4.057,7.86,1.28,170.18192,1.38147,3,17
2022-06-17T10:30:30.40Z,52.8678575,-0.9449327,873.876,-41.11,7.41,-7.1,4.064,7.857,1.26,169.78146,1.46343,3,17
2022-06-17T10:30:30.60Z,52.8677842,-0.9449115,875.158,-40.88,7.17,-7.02,4.072,7.856,1.3,170.04996,1.5575,3,17
2022-06-17T10:30:30.80Z,52.8677103,-0.9448897,876.466,-41.17,7.45,-7.01,4.08,7.857,1.28,169.74772,1.50935,3,18
2022-06-17T10:30:31.00Z,52.8676368,-0.9448673,877.655,-40.84,7.77,-6.94,4.088,7.858,1.27,169.22592,1.43057,3,18
2022-06-17T10:30:31.20Z,52.8675637,-0.9448442,878.861,-40.52,8.01,-7.18,4.094,7.854,1.32,168.81074,1.40725,3,19
2022-06-17T10:30:31.40Z,52.8674909,-0.9448219,880.053,-40.23,7.66,-7.26,4.106,7.85,1.39,169.21458,1.40689,3,18
2022-06-17T10:30:31.60Z,52.8674181,-0.9447996,881.139,-40.2,7.91,-7.05,4.121,7.852,1.47,168.86306,1.43221,3,18
2022-06-17T10:30:31.80Z,52.8673443,-0.9447773,882.094,-40.71,7.89,-6.77,4.138,7.853,1.48,169.03682,1.43448,3,18
2022-06-17T10:30:32.00Z,52.8672716,-0.9447551,883.036,-40.14,7.85,-6.71,4.156,7.854,1.5,168.93386,1.46108,3,18
2022-06-17T10:30:32.20Z,52.8671989,-0.9447313,884.044,-40.13,8.47,-6.6,4.175,7.858,1.51,168.08218,1.46798,3,18
2022-06-17T10:30:32.40Z,52.867126,-0.9447062,884.914,-40.1,8.92,-6.64,4.193,7.861,1.49,167.45182,1.49686,3,18
2022-06-17T10:30:32.60Z,52.8670539,-0.9446803,886.098,-39.89,8.94,-6.75,4.212,7.866,1.49,167.36138,1.54682,3,18
2022-06-17T10:30:32.80Z,52.8669812,-0.9446539,887.125,-40.14,9.26,-6.65,4.229,7.875,1.44,167.01564,1.54116,3,18
2022-06-17T10:30:33.00Z,52.8669087,-0.9446274,888.212,-39.91,9.18,-6.99,4.246,7.897,1.46,167.05094,1.58368,3,17
2022-06-17T10:30:33.20Z,52.8668364,-0.9446009,889.487,-39.93,9.1,-7,4.261,7.913,1.46,167.16888,1.46198,3,17
2022-06-17T10:30:33.40Z,52.866764,-0.9445737,890.9,-39.96,9.38,-7.38,4.275,7.927,1.48,166.78372,1.4544,3,17
2022-06-17T10:30:33.60Z,52.8666921,-0.944546,892.409,-39.78,9.49,-7.65,4.288,7.942,1.48,166.579,1.42278,3,17
2022-06-17T10:30:33.80Z,52.8666202,-0.9445179,893.942,-39.77,9.59,-7.61,4.302,7.959,1.51,166.43966,1.42504,3,17
2022-06-17T10:30:34.00Z,52.8665477,-0.9444899,895.331,-40.05,9.56,-7.61,4.316,7.976,1.54,166.5777,1.43032,3,17
2022-06-17T10:30:34.20Z,52.866475,-0.9444626,896.437,-40.1,9.48,-7.4,4.33,7.992,1.52,166.70388,1.44018,3,17
2022-06-17T10:30:34.40Z,52.8664021,-0.9444353,897.616,-40.24,9.39,-7.29,4.342,8.003,1.54,166.85908,1.3101,3,18
2022-06-17T10:30:34.60Z,52.8663301,-0.9444074,898.727,-39.9,9.75,-7.03,4.352,8.003,1.52,166.26442,1.20902,3,19
2022-06-17T10:30:34.80Z,52.8662575,-0.9443798,899.777,-40.17,9.49,-7.03,4.36,8.005,1.5,166.70634,1.20371,3,19
2022-06-17T10:30:35.00Z,52.8661841,-0.9443518,900.795,-40.61,9.7,-6.83,4.367,8.002,1.47,166.56404,1.18949,3,19
2022-06-17T10:30:35.20Z,52.8661097,-0.9443237,901.869,-41.32,9.54,-6.52,4.376,8.004,1.51,167.00384,1.31845,3,18
2022-06-17T10:30:35.40Z,52.8660359,-0.9442945,903.094,-40.9,10.26,-6.79,4.386,8.005,1.48,165.91938,1.29746,3,18
2022-06-17T10:30:35.60Z,52.8659616,-0.9442646,904.44,-41.22,10.2,-7.13,4.394,8.008,1.47,166.10758,1.29713,3,18
2022-06-17T10:30:35.80Z,52.8658866,-0.9442346,905.891,-41.74,10.13,-7.25,4.403,8.017,1.46,166.35756,1.32524,3,18
2022-06-17T10:30:36.00Z,52.8658115,-0.9442042,907.251,-41.69,10.45,-7.38,4.412,8.024,1.47,165.93178,1.34052,3,18
2022-06-17T10:30:36.20Z,52.8657382,-0.9441736,908.685,-40.87,10.29,-6.96,4.421,8.03,1.47,165.86594,1.3306,3,18
2022-06-17T10:30:36.40Z,52.865664,-0.9441426,909.991,-41.14,10.71,-7.19,4.43,8.038,1.47,165.413,1.37562,3,18
2022-06-17T10:30:36.60Z,52.8655902,-0.9441107,911.29,-40.93,10.88,-7.05,4.44,8.058,1.49,165.11518,1.36631,3,16
2022-06-17T10:30:36.80Z,52.865516,-0.9440788,912.584,-41.14,10.88,-7.15,4.451,8.078,1.51,165.19022,1.41292,3,16
2022-06-17T10:30:37.00Z,52.865442,-0.9440476,913.937,-41.06,10.56,-7.18,4.461,8.097,1.47,165.57744,1.36902,3,16
2022-06-17T10:30:37.20Z,52.8653681,-0.9440173,915.168,-41.02,10.24,-6.9,4.471,8.116,1.47,165.9817,1.36589,3,16
2022-06-17T10:30:37.40Z,52.8652934,-0.9439863,916.138,-41.17,10.62,-6.56,4.473,8.13,1.36,165.5361,1.41873,3,17
2022-06-17T10:30:37.60Z,52.8652189,-0.9439558,917.416,-41.08,10.34,-6.84,4.475,8.143,1.42,165.86896,1.40959,3,17
2022-06-17T10:30:37.80Z,52.8651461,-0.9439262,918.604,-40.22,10.08,-6.81,4.48,8.16,1.47,165.93388,1.49355,3,17
2022-06-17T10:30:38.00Z,52.8650721,-0.9438954,920.017,-40.88,10.36,-6.91,4.486,8.18,1.54,165.77714,1.409,3,17
2022-06-17T10:30:38.20Z,52.864998,-0.9438639,921.462,-40.93,10.7,-7.18,4.496,8.199,1.57,165.34194,1.3792,3,17
2022-06-17T10:30:38.40Z,52.8649242,-0.9438326,923.142,-40.88,10.41,-7.41,4.505,8.218,1.55,165.71492,1.38576,3,17
2022-06-17T10:30:38.60Z,52.8648508,-0.9438002,924.995,-40.77,10.61,-7.14,4.513,8.235,1.51,165.41786,1.39337,3,17
2022-06-17T10:30:38.80Z,52.8647776,-0.9437678,926.734,-40.57,10.8,-7.35,4.522,8.258,1.54,165.09504,1.35439,3,16
2022-06-17T10:30:39.00Z,52.8647042,-0.9437358,928.564,-40.71,10.39,-7.45,4.528,8.281,1.51,165.68888,1.33685,3,17
2022-06-17T10:30:39.20Z,52.8646308,-0.9437033,929.94,-40.59,10.9,-7.41,4.534,8.316,1.51,164.97038,1.38378,3,16
2022-06-17T10:30:39.40Z,52.8645578,-0.9436709,931.202,-40.51,10.81,-7.14,4.54,8.345,1.49,165.06244,1.39211,3,17
2022-06-17T10:30:39.60Z,52.8644852,-0.9436378,932.448,-40.34,11.06,-6.84,4.547,8.374,1.51,164.66594,1.3928,3,17
2022-06-17T10:30:39.80Z,52.8644122,-0.9436037,933.739,-40.55,11.3,-6.57,4.553,8.403,1.5,164.42542,1.36625,3,17
2022-06-17T10:30:40.00Z,52.8643392,-0.9435692,935.092,-40.52,11.44,-6.32,4.56,8.434,1.52,164.24056,1.39622,3,15
2022-06-17T10:30:40.20Z,52.8642656,-0.9435353,936.598,-40.77,11.09,-6.47,4.569,8.469,1.55,164.78396,1.4494,3,15
2022-06-17T10:30:40.40Z,52.8641921,-0.9435017,937.722,-40.62,11.19,-6.55,4.578,8.51,1.53,164.59212,1.44114,3,14
2022-06-17T10:30:40.60Z,52.8641179,-0.9434663,938.741,-41.05,11.94,-6.51,4.591,8.554,1.61,163.7869,1.39867,3,13
2022-06-17T10:30:40.80Z,52.8640431,-0.94343,939.598,-41.39,12.26,-6.69,4.602,8.587,1.57,163.5028,1.35729,3,15
2022-06-17T10:30:41.00Z,52.8639689,-0.943393,940.338,-41.16,12.5,-6.64,4.611,8.617,1.52,163.10324,1.34457,3,15
2022-06-17T10:30:41.20Z,52.8638944,-0.9433559,941.063,-41.28,12.53,-6.7,4.619,8.64,1.5,163.11904,1.35037,3,15
2022-06-17T10:30:41.40Z,52.8638203,-0.9433192,942.006,-41.11,12.19,-6.73,4.622,8.654,1.46,163.48372,1.35036,3,16
2022-06-17T10:30:41.60Z,52.8637459,-0.9432827,943.02,-41.2,12.22,-6.96,4.623,8.665,1.38,163.48642,1.34325,3,16
2022-06-17T10:30:41.80Z,52.8636723,-0.9432466,943.948,-40.81,12.16,-6.9,4.628,8.688,1.42,163.40696,1.37725,3,15
2022-06-17T10:30:42.00Z,52.863598,-0.9432102,944.946,-41.11,12.19,-6.92,4.624,8.7,1.29,163.47694,1.3739,3,17
2022-06-17T10:30:42.20Z,52.8635228,-0.9431729,945.972,-41.64,12.58,-7,4.617,8.712,1.24,163.19478,1.36626,3,17
2022-06-17T10:30:42.40Z,52.8634482,-0.9431349,946.838,-41.36,12.63,-6.42,4.61,8.724,1.23,163.02424,1.34397,3,16
2022-06-17T10:30:42.60Z,52.8633738,-0.9430984,948.202,-41.21,12.11,-6.72,4.604,8.736,1.24,163.62842,1.41476,3,16
2022-06-17T10:30:42.80Z,52.8633001,-0.9430623,949.65,-40.93,11.88,-6.82,4.596,8.741,1.25,163.81258,1.42247,3,17
2022-06-17T10:30:43.00Z,52.8632267,-0.9430259,951.03,-40.72,12.06,-6.82,4.589,8.742,1.25,163.50126,1.4126,3,17
2022-06-17T10:30:43.20Z,52.8631527,-0.9429881,952.136,-41.15,12.6,-6.61,4.585,8.748,1.28,162.9754,1.45519,3,16
2022-06-17T10:30:43.40Z,52.8630778,-0.9429503,953.297,-41.72,12.51,-6.54,4.587,8.759,1.39,163.3105,1.46414,3,15
2022-06-17T10:30:43.60Z,52.8630027,-0.9429133,954.277,-41.64,12.31,-6.65,4.593,8.774,1.49,163.53242,1.49289,3,14
2022-06-17T10:30:43.80Z,52.8629271,-0.9428752,955.357,-41.96,12.63,-6.55,4.598,8.777,1.47,163.25314,1.38837,3,16
2022-06-17T10:30:44.00Z,52.8628521,-0.942837,956.547,-41.78,12.67,-6.49,4.603,8.777,1.42,163.13076,1.34624,3,15
2022-06-17T10:30:44.20Z,52.8627769,-0.9427993,957.667,-41.8,12.54,-6.68,4.608,8.777,1.4,163.2993,1.36273,3,15
2022-06-17T10:30:44.40Z,52.8627012,-0.9427606,958.847,-42.17,12.9,-6.67,4.614,8.777,1.41,162.9867,1.35803,3,14
2022-06-17T10:30:44.60Z,52.8626256,-0.9427209,959.958,-42.1,13.17,-6.5,4.612,8.771,1.31,162.63104,1.31443,3,17
2022-06-17T10:30:44.80Z,52.8625509,-0.9426804,961.121,-41.59,13.31,-6.33,4.608,8.77,1.28,162.25556,1.3268,3,17
2022-06-17T10:30:45.00Z,52.8624759,-0.9426405,962.187,-41.6,13.14,-6.41,4.6,8.768,1.24,162.4681,1.31138,3,17
2022-06-17T10:30:45.20Z,52.8624004,-0.9425996,963.52,-42.03,13.43,-6.45,4.593,8.767,1.24,162.28466,1.2915,3,17
2022-06-17T10:30:45.40Z,52.8623242,-0.942559,964.346,-42.06,13.47,-6.64,4.584,8.764,1.23,162.23818,1.28824,3,17
2022-06-17T10:30:45.60Z,52.8622484,-0.942518,965.796,-41.99,13.47,-6.65,4.574,8.756,1.24,162.21296,1.26339,3,18
2022-06-17T10:30:45.80Z,52.8621722,-0.9424781,967.325,-42.15,13.12,-7.05,4.565,8.75,1.24,162.70822,1.26659,3,16
2022-06-17T10:30:46.00Z,52.8620963,-0.9424375,969.038,-42.05,13.53,-7.2,4.553,8.739,1.22,162.1673,1.24633,3,18
2022-06-17T10:30:46.20Z,52.8620212,-0.9423971,970.567,-41.69,13.24,-6.7,4.542,8.736,1.28,162.37832,1.30305,3,18
2022-06-17T10:30:46.40Z,52.8619455,-0.9423559,972.322,-42,13.65,-6.66,4.53,8.728,1.2,161.99164,1.23417,3,18
2022-06-17T10:30:46.60Z,52.8618689,-0.9423146,973.895,-42.34,13.68,-6.94,4.516,8.715,1.16,162.08876,1.16431,3,18
2022-06-17T10:30:46.80Z,52.8617918,-0.9422729,975.573,-42.65,13.85,-7.18,4.5,8.699,1.16,162.00556,1.14133,3,17
2022-06-17T10:30:47.00Z,52.8617147,-0.9422308,977.133,-42.69,13.94,-7.09,4.486,8.682,1.16,161.91056,1.14099,3,17
2022-06-17T10:30:47.20Z,52.8616372,-0.942188,978.415,-42.85,14.24,-6.83,4.473,8.668,1.21,161.61144,1.15082,3,17
2022-06-17T10:30:47.40Z,52.86156,-0.9421455,979.756,-42.92,14.11,-6.76,4.466,8.658,1.29,161.80586,1.18583,3,18
2022-06-17T10:30:47.60Z,52.861483,-0.9421035,981.161,-42.69,13.9,-6.8,4.461,8.648,1.28,161.96074,1.19713,3,18
2022-06-17T10:30:47.80Z,52.8614057,-0.9420608,982.627,-42.83,14.24,-6.97,4.452,8.635,1.23,161.61384,1.18575,3,18
2022-06-17T10:30:48.00Z,52.8613284,-0.9420171,984.176,-42.96,14.43,-6.79,4.444,8.622,1.26,161.43548,1.19615,3,18
2022-06-17T10:30:48.20Z,52.8612506,-0.9419729,985.79,-43.19,14.67,-6.92,4.435,8.609,1.27,161.23652,1.18804,3,18
2022-06-17T10:30:48.40Z,52.8611723,-0.9419287,987.272,-43.36,14.75,-7.05,4.429,8.596,1.28,161.21006,1.19411,3,18
2022-06-17T10:30:48.60Z,52.8610942,-0.941885,988.705,-43.3,14.53,-7.13,4.423,8.581,1.28,161.44988,1.15966,3,18
2022-06-17T10:30:48.80Z,52.8610159,-0.9418415,990.096,-43.34,14.57,-7.14,4.418,8.569,1.34,161.41614,1.17764,3,17
2022-06-17T10:30:49.00Z,52.8609377,-0.9417985,991.514,-43.3,14.43,-7.2,4.416,8.559,1.34,161.56796,1.21328,3,16
2022-06-17T10:30:49.20Z,52.8608594,-0.9417563,992.883,-43.25,14.18,-7.23,4.414,8.548,1.34,161.84712,1.22392,3,16
2022-06-17T10:30:49.40Z,52.8607812,-0.9417141,994.407,-43.34,14.05,-7.12,4.413,8.535,1.33,162.04108,1.19396,3,16
2022-06-17T10:30:49.60Z,52.8607031,-0.9416723,996.134,-43.29,13.88,-7.26,4.412,8.525,1.31,162.22458,1.19879,3,16
2022-06-17T10:30:49.80Z,52.8606246,-0.9416305,997.68,-43.4,13.98,-7.39,4.411,8.514,1.3,162.15136,1.20038,3,16
2022-06-17T10:30:50.00Z,52.8605464,-0.9415889,999.448,-43.34,13.81,-7.43,4.409,8.505,1.28,162.3253,1.18413,3,15
2022-06-17T10:30:50.20Z,52.8604683,-0.941547,1001.152,-43.24,13.96,-7.41,4.409,8.5,1.32,162.10446,1.17971,3,14
2022-06-17T10:30:50.40Z,52.8603894,-0.9415047,1002.749,-43.77,14.06,-7.47,4.411,8.497,1.35,162.19364,1.16839,3,14
2022-06-17T10:30:50.60Z,52.8603105,-0.941463,1004.452,-43.79,13.77,-7.5,4.413,8.497,1.36,162.54488,1.19742,3,14
2022-06-17T10:30:50.80Z,52.8602325,-0.9414208,1006.019,-43.25,14.02,-7.19,4.416,8.498,1.37,162.03642,1.27323,3,14
2022-06-17T10:30:51.00Z,52.8601545,-0.941379,1007.564,-43.19,13.81,-7.27,4.418,8.496,1.31,162.26496,1.24065,3,14
2022-06-17T10:30:51.20Z,52.8600767,-0.9413385,1009.053,-42.94,13.46,-7.46,4.419,8.493,1.31,162.60036,1.22486,3,14
2022-06-17T10:30:51.40Z,52.8599993,-0.9412975,1010.813,-42.95,13.53,-7.48,4.419,8.493,1.29,162.51368,1.25301,3,14
2022-06-17T10:30:51.60Z,52.8599217,-0.9412556,1012.519,-43,13.92,-7.55,4.419,8.491,1.29,162.0564,1.21159,3,14
2022-06-17T10:30:51.80Z,52.8598438,-0.9412123,1014.259,-43.16,14.32,-7.63,4.418,8.491,1.29,161.64314,1.21956,3,14
2022-06-17T10:30:52.00Z,52.8597674,-0.9411697,1016.097,-42.51,13.88,-7.74,4.417,8.485,1.31,161.9225,1.20782,3,16
2022-06-17T10:30:52.20Z,52.8596906,-0.941127,1017.955,-42.78,13.95,-7.87,4.415,8.477,1.29,161.93178,1.22259,3,16
2022-06-17T10:30:52.40Z,52.8596139,-0.941085,1019.585,-42.69,13.64,-7.8,4.413,8.47,1.29,162.28442,1.27176,3,16
2022-06-17T10:30:52.60Z,52.8595365,-0.9410422,1021.22,-42.91,14.13,-8.12,4.409,8.461,1.26,161.77042,1.24164,3,16
2022-06-17T10:30:52.80Z,52.8594588,-0.9409997,1023.095,-43.05,13.76,-8.59,4.401,8.454,1.09,162.27944,1.28458,3,17
2022-06-17T10:30:53.00Z,52.8593817,-0.9409565,1024.818,-42.57,14.09,-8.53,4.392,8.448,1.1,161.68594,1.30522,3,17
2022-06-17T10:30:53.20Z,52.859305,-0.9409125,1026.619,-42.44,14.29,-8.52,4.384,8.444,1.1,161.39256,1.33057,3,17
2022-06-17T10:30:53.40Z,52.8592292,-0.9408676,1028.718,-42.13,14.53,-8.41,4.375,8.435,1.08,160.97622,1.31709,3,17
2022-06-17T10:30:53.60Z,52.8591534,-0.9408225,1030.727,-42.21,14.62,-8.4,4.366,8.42,1.07,160.8912,1.28292,3,17
2022-06-17T10:30:53.80Z,52.8590772,-0.9407769,1032.645,-42.48,14.85,-8.15,4.355,8.396,1.06,160.7329,1.15092,3,17
2022-06-17T10:30:54.00Z,52.8590006,-0.9407318,1034.523,-42.58,14.57,-8.11,4.344,8.364,1.08,161.1114,1.13098,3,17
2022-06-17T10:30:54.20Z,52.8589244,-0.9406865,1036.428,-42.35,14.85,-8.13,4.332,8.333,1.06,160.67712,1.11879,3,17
2022-06-17T10:30:54.40Z,52.8588489,-0.9406402,1038.265,-42.1,15.11,-7.58,4.319,8.3,1.05,160.24916,1.07881,3,17
2022-06-17T10:30:54.60Z,52.8587733,-0.9405943,1040.128,-42.08,14.85,-7.57,4.306,8.268,1.06,160.56886,1.06759,3,17
2022-06-17T10:30:54.80Z,52.8586975,-0.9405487,1041.881,-42.03,14.96,-7.71,4.295,8.241,1.11,160.40812,1.12702,3,17
2022-06-17T10:30:55.00Z,52.8586209,-0.9405033,1043.482,-42.47,14.68,-7.87,4.288,8.232,1.12,160.93532,1.27522,3,18
2022-06-17T10:30:55.20Z,52.858544,-0.9404584,1045.069,-42.58,14.5,-7.83,4.281,8.226,1.15,161.19018,1.24832,3,18
2022-06-17T10:30:55.40Z,52.8584669,-0.9404133,1046.703,-42.74,14.66,-7.93,4.276,8.219,1.16,161.06654,1.25079,3,18
2022-06-17T10:30:55.60Z,52.8583902,-0.9403685,1048.274,-42.38,14.55,-8.11,4.272,8.215,1.15,161.05284,1.25355,3,18
2022-06-17T10:30:55.80Z,52.8583133,-0.9403236,1049.883,-42.58,14.64,-8.14,4.267,8.208,1.14,161.02964,1.24493,3,19
2022-06-17T10:30:56.00Z,52.8582364,-0.9402779,1051.343,-42.56,14.98,-8.15,4.261,8.201,1.11,160.61312,1.24608,3,19
2022-06-17T10:30:56.20Z,52.8581591,-0.9402316,1052.732,-42.72,15.08,-8.02,4.258,8.198,1.15,160.5629,1.23518,3,17
2022-06-17T10:30:56.40Z,52.858082,-0.9401857,1054.27,-42.65,14.98,-8.11,4.255,8.195,1.15,160.64206,1.19844,3,17
2022-06-17T10:30:56.60Z,52.8580055,-0.9401392,1055.841,-42.46,15.16,-8.26,4.253,8.195,1.17,160.35226,1.2157,3,16
2022-06-17T10:30:56.80Z,52.857929,-0.9400932,1057.45,-42.32,14.98,-8.65,4.25,8.196,1.16,160.50684,1.19472,3,16
2022-06-17T10:30:57.00Z,52.8578524,-0.9400469,1058.916,-42.27,15.16,-8.86,4.246,8.196,1.15,160.27214,1.19363,3,16
2022-06-17T10:30:57.20Z,52.8577753,-0.9399997,1060.554,-42.78,15.46,-8.74,4.243,8.203,1.15,160.1319,1.19129,3,15
2022-06-17T10:30:57.40Z,52.8576982,-0.9399528,1062.331,-42.77,15.35,-8.94,4.239,8.212,1.15,160.2573,1.20188,3,15
2022-06-17T10:30:57.60Z,52.8576222,-0.9399052,1064.088,-42.13,15.6,-8.79,4.237,8.221,1.16,159.6773,1.22373,3,15
2022-06-17T10:30:57.80Z,52.8575463,-0.9398572,1065.851,-42.12,15.8,-8.81,4.234,8.229,1.13,159.44574,1.18445,3,15
2022-06-17T10:30:58.00Z,52.8574709,-0.9398083,1067.458,-41.88,16.14,-8.5,4.231,8.238,1.12,158.92438,1.20178,3,14
2022-06-17T10:30:58.20Z,52.8573949,-0.939759,1068.948,-42.09,16.33,-8.45,4.227,8.243,1.1,158.79872,1.18886,3,14
2022-06-17T10:30:58.40Z,52.8573187,-0.9397098,1070.504,-42.32,16.11,-8.29,4.223,8.253,1.11,159.16268,1.21425,3,14
2022-06-17T10:30:58.60Z,52.8572427,-0.9396608,1072.186,-42.22,16.08,-8.43,4.219,8.261,1.09,159.14314,1.19434,3,14
2022-06-17T10:30:58.80Z,52.8571666,-0.9396114,1073.695,-42.04,16.35,-8.5,4.213,8.268,1.07,158.75162,1.20139,3,14
2022-06-17T10:30:59.00Z,52.8570917,-0.9395613,1075.271,-41.5,16.41,-8.31,4.207,8.274,1.06,158.42566,1.17798,3,14
2022-06-17T10:30:59.20Z,52.8570165,-0.9395111,1077.084,-41.81,16.54,-8.51,4.201,8.278,1.04,158.41366,1.17207,3,14
2022-06-17T10:30:59.40Z,52.8569416,-0.9394603,1078.696,-41.53,16.63,-8.26,4.194,8.282,0.97,158.17658,1.14631,3,14
2022-06-17T10:30:59.60Z,52.8568663,-0.9394099,1080.288,-41.73,16.5,-8.19,4.188,8.285,0.98,158.42368,1.16277,3,14
2022-06-17T10:30:59.80Z,52.8567915,-0.939359,1081.975,-41.42,16.8,-8.28,4.182,8.29,1.01,157.9219,1.20198,3,14
2022-06-17T10:31:00.00Z,52.8567168,-0.9393073,1083.492,-41.32,17.09,-8.24,4.178,8.299,1,157.52796,1.22954,3,14
2022-06-17T10:31:00.20Z,52.8566418,-0.9392568,1085.211,-41.56,16.46,-8.63,4.176,8.313,1.04,158.3918,1.32167,3,14
2022-06-17T10:31:00.40Z,52.8565664,-0.9392069,1086.844,-41.7,16.3,-8.61,4.173,8.324,1,158.65466,1.29888,3,14
2022-06-17T10:31:00.60Z,52.856491,-0.9391573,1088.485,-41.75,16.26,-8.67,4.171,8.337,1.02,158.71436,1.26285,3,14
2022-06-17T10:31:00.80Z,52.8564157,-0.9391071,1089.951,-41.49,16.59,-8.67,4.168,8.351,1,158.20586,1.30073,3,14
2022-06-17T10:31:01.00Z,52.8563402,-0.9390577,1091.473,-41.66,16.05,-8.69,4.164,8.36,0.99,158.92622,1.29967,3,15
2022-06-17T10:31:01.20Z,52.8562653,-0.9390083,1092.93,-41.24,16.23,-8.57,4.162,8.369,0.99,158.51358,1.32367,3,15
2022-06-17T10:31:01.40Z,52.8561908,-0.9389589,1094.729,-41.37,16.33,-8.77,4.162,8.388,1.02,158.46188,1.29652,3,14
2022-06-17T10:31:01.60Z,52.8561164,-0.9389096,1096.628,-41.26,16.21,-9.03,4.163,8.409,1.03,158.55396,1.31065,3,14
2022-06-17T10:31:01.80Z,52.856042,-0.9388604,1098.203,-41.19,16.11,-8.71,4.164,8.43,1.07,158.64542,1.34022,3,14
2022-06-17T10:31:02.00Z,52.8559684,-0.9388115,1100.439,-41.17,15.97,-8.94,4.164,8.449,1.04,158.7956,1.44468,3,15
2022-06-17T10:31:02.20Z,52.8558953,-0.938761,1102.312,-40.6,16.74,-8.89,4.167,8.472,1.05,157.59056,1.37625,3,14
2022-06-17T10:31:02.40Z,52.8558223,-0.938709,1103.832,-40.26,17.12,-8.68,4.169,8.495,1.04,156.96396,1.38185,3,14
2022-06-17T10:31:02.60Z,52.8557493,-0.9386576,1105.306,-40.39,16.73,-8.25,4.172,8.517,1.07,157.50166,1.41127,3,14
