time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-07-07T10:39:11.20Z,52.8694707,-0.9481731,578.559,-50.94,3.83,-4.84,2.488,3.581,0.70,175.69914,0.45060,3,22
2024-07-07T10:39:11.40Z,52.8693785,-0.9481609,579.477,-50.92,4.39,-4.79,2.478,3.569,0.70,175.07094,0.40685,3,22
2024-07-07T10:39:11.60Z,52.8692859,-0.9481473,580.292,-51.26,4.88,-4.76,2.472,3.559,0.73,174.56268,0.42017,3,22
2024-07-07T10:39:11.80Z,52.8691929,-0.9481323,581.122,-51.34,5.38,-4.73,2.465,3.547,0.72,174.02336,0.42022,3,22
2024-07-07T10:39:12.00Z,52.8690995,-0.9481159,581.946,-51.59,5.93,-4.67,2.458,3.533,0.70,173.44014,0.38560,3,22
2024-07-07T10:39:12.20Z,52.8690063,-0.9480976,582.687,-51.44,6.41,-4.64,2.451,3.524,0.71,172.89526,0.45905,3,21
2024-07-07T10:39:12.40Z,52.8689129,-0.9480778,583.516,-51.43,7.00,-4.73,2.445,3.515,0.70,172.24958,0.42429,3,22
2024-07-07T10:39:12.60Z,52.8688199,-0.9480563,584.193,-51.33,7.52,-4.60,2.436,3.506,0.67,171.66696,0.42153,3,22
2024-07-07T10:39:12.80Z,52.8687265,-0.9480331,584.946,-51.66,8.05,-4.58,2.428,3.501,0.70,171.14010,0.46490,3,22
2024-07-07T10:39:13.00Z,52.8686329,-0.9480083,585.747,-51.62,8.56,-4.68,2.420,3.496,0.69,170.58352,0.47725,3,22
2024-07-07T10:39:13.20Z,52.8685393,-0.9479820,586.536,-51.57,9.08,-4.63,2.413,3.492,0.69,170.00930,0.47841,3,22
2024-07-07T10:39:13.40Z,52.8684461,-0.9479547,587.444,-51.34,9.19,-4.75,2.407,3.488,0.70,169.85020,0.46986,3,22
2024-07-07T10:39:13.60Z,52.8683531,-0.9479269,588.465,-51.35,9.51,-4.75,2.400,3.483,0.70,169.51260,0.46624,3,22
2024-07-07T10:39:13.80Z,52.8682599,-0.9478971,589.233,-51.56,10.47,-4.73,2.395,3.481,0.71,168.52568,0.48126,3,21
2024-07-07T10:39:14.00Z,52.8681667,-0.9478653,590.001,-51.61,10.95,-4.65,2.390,3.480,0.72,168.02464,0.48379,3,21
2024-07-07T10:39:14.20Z,52.8680736,-0.9478320,590.792,-51.63,11.32,-4.50,2.387,3.479,0.76,167.63640,0.51656,3,20
2024-07-07T10:39:14.40Z,52.8679807,-0.9477980,591.658,-51.70,11.84,-4.54,2.379,3.475,0.71,167.09778,0.40989,3,22
2024-07-07T10:39:14.60Z,52.8678878,-0.9477625,592.537,-51.65,12.29,-4.60,2.371,3.471,0.74,166.61720,0.38804,3,22
2024-07-07T10:39:14.80Z,52.8677950,-0.9477259,593.439,-51.56,12.72,-4.63,2.363,3.467,0.74,166.14598,0.36468,3,22
2024-07-07T10:39:15.00Z,52.8677022,-0.9476881,594.438,-51.66,13.13,-4.81,2.355,3.460,0.71,165.73450,0.32726,3,22
2024-07-07T10:39:15.20Z,52.8676093,-0.9476487,595.486,-51.81,13.60,-5.05,2.347,3.455,0.72,165.29658,0.36289,3,22
2024-07-07T10:39:15.40Z,52.8675154,-0.9476083,596.467,-51.85,14.08,-5.17,2.341,3.448,0.70,164.80816,0.39611,3,22
2024-07-07T10:39:15.60Z,52.8674215,-0.9475666,597.468,-51.72,14.39,-5.19,2.337,3.442,0.70,164.45486,0.40608,3,22
2024-07-07T10:39:15.80Z,52.8673277,-0.9475235,598.474,-51.64,14.99,-5.32,2.334,3.437,0.73,163.81624,0.41906,3,22
2024-07-07T10:39:16.00Z,52.8672343,-0.9474786,599.418,-51.40,15.46,-5.47,2.333,3.434,0.77,163.26630,0.44549,3,22
2024-07-07T10:39:16.20Z,52.8671410,-0.9474322,600.475,-51.50,15.87,-5.81,2.333,3.434,0.78,162.87104,0.44874,3,22
2024-07-07T10:39:16.40Z,52.8670481,-0.9473846,601.601,-51.21,16.24,-6.09,2.333,3.435,0.78,162.40772,0.46143,3,22
2024-07-07T10:39:16.60Z,52.8669558,-0.9473361,602.768,-50.87,16.57,-6.25,2.335,3.438,0.83,161.95730,0.50720,3,22
2024-07-07T10:39:16.80Z,52.8668641,-0.9472865,604.010,-50.54,16.94,-6.34,2.340,3.443,0.90,161.46772,0.53955,3,22
2024-07-07T10:39:17.00Z,52.8667727,-0.9472353,605.281,-50.75,17.53,-6.39,2.348,3.449,0.99,160.94360,0.54111,3,22
2024-07-07T10:39:17.20Z,52.8666820,-0.9471826,606.566,-50.45,17.93,-6.45,2.361,3.457,1.07,160.43226,0.58300,3,21
2024-07-07T10:39:17.40Z,52.8665910,-0.9471288,607.912,-50.71,18.29,-6.63,2.372,3.464,0.97,160.16884,0.56792,3,21
2024-07-07T10:39:17.60Z,52.8665000,-0.9470735,609.312,-50.65,18.84,-6.73,2.381,3.471,0.90,159.59656,0.53251,3,21
2024-07-07T10:39:17.80Z,52.8664092,-0.9470169,610.772,-50.59,19.22,-6.79,2.386,3.477,0.87,159.19922,0.49819,3,21
2024-07-07T10:39:18.00Z,52.8663189,-0.9469588,612.053,-50.40,19.72,-6.56,2.387,3.480,0.84,158.63512,0.43029,3,21
2024-07-07T10:39:18.20Z,52.8662288,-0.9468994,613.354,-50.32,20.01,-6.65,2.387,3.482,0.81,158.31910,0.42001,3,21
2024-07-07T10:39:18.40Z,52.8661389,-0.9468388,614.620,-50.24,20.54,-6.57,2.386,3.485,0.83,157.76664,0.42145,3,21
2024-07-07T10:39:18.60Z,52.8660486,-0.9467769,615.854,-50.13,20.97,-6.63,2.385,3.487,0.80,157.29576,0.44548,3,22
2024-07-07T10:39:18.80Z,52.8659584,-0.9467142,617.056,-50.01,21.20,-6.60,2.385,3.488,0.78,157.02750,0.45876,3,22
2024-07-07T10:39:19.00Z,52.8658689,-0.9466506,618.346,-49.53,21.60,-6.74,2.382,3.494,0.76,156.44218,0.46031,3,22
2024-07-07T10:39:19.20Z,52.8657798,-0.9465858,619.665,-49.37,21.94,-6.89,2.379,3.499,0.76,156.03466,0.46074,3,22
2024-07-07T10:39:19.40Z,52.8656902,-0.9465192,620.978,-49.56,22.63,-6.92,2.376,3.500,0.73,155.45346,0.45297,3,22
2024-07-07T10:39:19.60Z,52.8656006,-0.9464511,622.330,-49.47,23.01,-6.90,2.372,3.500,0.71,155.05476,0.44816,3,22
2024-07-07T10:39:19.80Z,52.8655113,-0.9463822,623.583,-49.17,23.21,-6.87,2.368,3.497,0.72,154.73154,0.45132,3,22
2024-07-07T10:39:20.00Z,52.8654219,-0.9463123,624.826,-49.17,23.75,-6.91,2.365,3.495,0.78,154.21600,0.46722,3,22
2024-07-07T10:39:20.20Z,52.8653328,-0.9462409,626.105,-48.83,24.17,-6.93,2.363,3.492,0.77,153.66192,0.45711,3,22
2024-07-07T10:39:20.40Z,52.8652443,-0.9461688,627.359,-48.52,24.36,-7.16,2.361,3.489,0.76,153.34086,0.46001,3,22
2024-07-07T10:39:20.60Z,52.8651561,-0.9460954,628.592,-48.45,24.94,-7.01,2.360,3.485,0.76,152.76006,0.45666,3,22
2024-07-07T10:39:20.80Z,52.8650683,-0.9460201,629.923,-48.54,25.56,-6.97,2.360,3.482,0.81,152.23238,0.47259,3,22
2024-07-07T10:39:21.00Z,52.8649808,-0.9459436,631.193,-48.32,25.84,-6.79,2.362,3.480,0.81,151.86122,0.46726,3,22
2024-07-07T10:39:21.20Z,52.8648936,-0.9458664,632.487,-47.98,26.07,-6.62,2.363,3.478,0.82,151.48068,0.46920,3,22
2024-07-07T10:39:21.40Z,52.8648066,-0.9457877,633.724,-47.96,26.74,-6.72,2.364,3.474,0.76,150.86426,0.46794,3,22
2024-07-07T10:39:21.60Z,52.8647206,-0.9457075,634.988,-47.70,27.08,-6.47,2.367,3.473,0.80,150.41794,0.53178,3,22
2024-07-07T10:39:21.80Z,52.8646348,-0.9456263,636.263,-47.67,27.40,-6.58,2.370,3.472,0.82,150.10862,0.54453,3,22
2024-07-07T10:39:22.00Z,52.8645488,-0.9455439,637.481,-47.76,27.85,-6.27,2.375,3.472,0.82,149.75042,0.56460,3,22
2024-07-07T10:39:22.20Z,52.8644633,-0.9454606,638.604,-47.50,28.14,-6.19,2.378,3.471,0.77,149.35412,0.59451,3,22
2024-07-07T10:39:22.40Z,52.8643787,-0.9453763,639.767,-47.17,28.53,-6.12,2.383,3.472,0.80,148.83552,0.62702,3,21
2024-07-07T10:39:22.60Z,52.8642945,-0.9452911,640.929,-47.05,28.84,-6.10,2.388,3.473,0.77,148.49188,0.62684,3,21
2024-07-07T10:39:22.80Z,52.8642104,-0.9452046,642.110,-46.93,29.38,-6.03,2.391,3.470,0.76,147.94952,0.60209,3,21
2024-07-07T10:39:23.00Z,52.8641265,-0.9451168,643.358,-46.77,29.74,-6.21,2.394,3.467,0.76,147.54686,0.65446,3,21
2024-07-07T10:39:23.20Z,52.8640430,-0.9450274,644.535,-46.44,30.34,-6.01,2.398,3.464,0.77,146.84396,0.64919,3,21
2024-07-07T10:39:23.40Z,52.8639593,-0.9449368,645.759,-46.49,30.69,-5.85,2.399,3.460,0.70,146.57026,0.57400,3,22
2024-07-07T10:39:23.60Z,52.8638762,-0.9448453,646.741,-46.04,30.77,-5.59,2.399,3.455,0.70,146.24316,0.54646,3,22
2024-07-07T10:39:23.80Z,52.8637934,-0.9447531,647.818,-45.89,31.27,-5.47,2.399,3.455,0.73,145.73136,0.54136,3,22
2024-07-07T10:39:24.00Z,52.8637103,-0.9446597,648.905,-46.12,31.62,-5.48,2.399,3.453,0.71,145.56330,0.51529,3,22
2024-07-07T10:39:24.20Z,52.8636275,-0.9445652,649.984,-45.85,32.06,-5.39,2.399,3.451,0.71,145.03820,0.52232,3,22
2024-07-07T10:39:24.40Z,52.8635447,-0.9444695,651.046,-45.93,32.37,-5.58,2.399,3.449,0.72,144.82276,0.52368,3,22
2024-07-07T10:39:24.60Z,52.8634611,-0.9443725,651.992,-46.77,32.77,-5.64,2.399,3.449,0.74,144.98460,0.53814,3,22
2024-07-07T10:39:24.80Z,52.8633785,-0.9442751,653.076,-45.48,33.01,-5.38,2.402,3.453,0.78,144.02968,0.65078,3,21
2024-07-07T10:39:25.00Z,52.8632962,-0.9441769,654.123,-45.39,33.24,-5.25,2.403,3.456,0.75,143.78040,0.62965,3,22
2024-07-07T10:39:25.20Z,52.8632147,-0.9440774,655.121,-44.68,33.78,-5.40,2.403,3.461,0.73,142.90828,0.64938,3,22
2024-07-07T10:39:25.40Z,52.8631336,-0.9439769,656.106,-44.66,34.04,-5.38,2.404,3.465,0.70,142.68590,0.62243,3,22
2024-07-07T10:39:25.60Z,52.8630527,-0.9438752,657.177,-44.38,34.46,-5.66,2.403,3.469,0.67,142.16752,0.60454,3,22
2024-07-07T10:39:25.80Z,52.8629722,-0.9437723,658.202,-44.34,34.75,-5.64,2.402,3.473,0.66,141.91796,0.57648,3,22
2024-07-07T10:39:26.00Z,52.8628923,-0.9436685,659.390,-44.16,35.16,-5.80,2.402,3.478,0.68,141.47152,0.60442,3,22
2024-07-07T10:39:26.20Z,52.8628129,-0.9435636,660.598,-43.96,35.52,-5.80,2.401,3.485,0.65,141.06564,0.57073,3,22
2024-07-07T10:39:26.40Z,52.8627340,-0.9434578,661.815,-43.63,35.82,-5.79,2.398,3.490,0.64,140.61432,0.53314,3,22
2024-07-07T10:39:26.60Z,52.8626554,-0.9433509,662.947,-43.61,36.25,-5.61,2.395,3.495,0.63,140.26416,0.50273,3,22
2024-07-07T10:39:26.80Z,52.8625772,-0.9432428,664.040,-43.13,36.56,-5.58,2.391,3.501,0.64,139.71076,0.50089,3,22
2024-07-07T10:39:27.00Z,52.8624994,-0.9431334,665.090,-43.03,37.05,-5.44,2.386,3.506,0.64,139.26914,0.49835,3,22
2024-07-07T10:39:27.20Z,52.8624221,-0.9430230,666.080,-42.63,37.24,-5.27,2.383,3.513,0.67,138.85624,0.50932,3,22
2024-07-07T10:39:27.40Z,52.8623453,-0.9429116,667.016,-42.49,37.69,-5.08,2.381,3.521,0.69,138.42742,0.53200,3,22
2024-07-07T10:39:27.60Z,52.8622687,-0.9427990,667.982,-42.31,38.05,-5.08,2.379,3.528,0.69,138.03562,0.53217,3,22
2024-07-07T10:39:27.80Z,52.8621927,-0.9426857,668.994,-41.90,38.24,-5.24,2.378,3.536,0.71,137.61672,0.54925,3,22
2024-07-07T10:39:28.00Z,52.8621171,-0.9425717,670.042,-41.76,38.45,-5.41,2.379,3.544,0.72,137.36010,0.55989,3,22
2024-07-07T10:39:28.20Z,52.8620419,-0.9424569,671.025,-41.50,38.72,-5.45,2.380,3.555,0.74,136.98148,0.56799,3,22
2024-07-07T10:39:28.40Z,52.8619666,-0.9423413,672.184,-41.67,39.10,-5.53,2.382,3.567,0.75,136.82314,0.63920,3,22
2024-07-07T10:39:28.60Z,52.8618918,-0.9422247,673.351,-41.20,39.37,-5.54,2.386,3.577,0.75,136.29798,0.63449,3,22
2024-07-07T10:39:28.80Z,52.8618174,-0.9421070,674.441,-40.92,39.77,-5.61,2.388,3.585,0.74,135.81642,0.64511,3,22
2024-07-07T10:39:29.00Z,52.8617438,-0.9419884,675.653,-40.55,40.10,-5.58,2.392,3.588,0.79,135.32094,0.58971,3,22
2024-07-07T10:39:29.20Z,52.8616704,-0.9418688,676.710,-40.22,40.36,-5.43,2.392,3.586,0.72,134.90654,0.51032,3,22
2024-07-07T10:39:29.40Z,52.8615974,-0.9417482,677.751,-40.00,40.71,-5.55,2.389,3.584,0.65,134.49608,0.49421,3,22
2024-07-07T10:39:29.60Z,52.8615248,-0.9416265,678.848,-39.78,41.07,-5.55,2.384,3.578,0.59,134.08246,0.48241,3,22
2024-07-07T10:39:29.80Z,52.8614523,-0.9415032,679.866,-39.59,41.52,-5.74,2.375,3.573,0.54,133.63310,0.45975,3,22
2024-07-07T10:39:30.00Z,52.8613805,-0.9413789,680.927,-39.24,41.79,-5.63,2.365,3.567,0.54,133.19766,0.46332,3,22
2024-07-07T10:39:30.20Z,52.8613091,-0.9412533,681.949,-39.06,42.22,-5.66,2.355,3.559,0.53,132.77636,0.44481,3,22
2024-07-07T10:39:30.40Z,52.8612382,-0.9411267,682.988,-38.81,42.59,-5.58,2.346,3.551,0.56,132.33714,0.45139,3,22
2024-07-07T10:39:30.60Z,52.8611675,-0.9409992,684.058,-38.63,42.95,-5.63,2.338,3.541,0.54,131.96854,0.47736,3,22
2024-07-07T10:39:30.80Z,52.8610972,-0.9408704,685.114,-38.39,43.33,-5.62,2.331,3.527,0.54,131.53748,0.49933,3,22
2024-07-07T10:39:31.00Z,52.8610272,-0.9407410,686.243,-38.26,43.63,-5.72,2.326,3.516,0.57,131.24582,0.51128,3,22
2024-07-07T10:39:31.20Z,52.8609580,-0.9406110,687.347,-37.91,43.87,-5.58,2.322,3.506,0.60,130.82944,0.51681,3,22
2024-07-07T10:39:31.40Z,52.8608898,-0.9404805,688.376,-37.61,44.14,-5.40,2.321,3.501,0.61,130.43112,0.57380,3,22
2024-07-07T10:39:31.60Z,52.8608218,-0.9403492,689.380,-37.52,44.40,-5.13,2.319,3.496,0.62,130.19846,0.56390,3,22
2024-07-07T10:39:31.80Z,52.8607544,-0.9402171,690.434,-37.10,44.64,-5.08,2.318,3.492,0.64,129.72994,0.55805,3,22
2024-07-07T10:39:32.00Z,52.8606876,-0.9400840,691.420,-36.87,44.96,-5.06,2.317,3.489,0.63,129.35530,0.52496,3,22
2024-07-07T10:39:32.20Z,52.8606211,-0.9399498,692.418,-36.63,45.30,-5.05,2.315,3.486,0.65,128.96348,0.50127,3,22
2024-07-07T10:39:32.40Z,52.8605550,-0.9398149,693.396,-36.33,45.45,-5.08,2.314,3.485,0.66,128.63624,0.49941,3,22
2024-07-07T10:39:32.60Z,52.8604894,-0.9396794,694.445,-36.12,45.75,-5.30,2.313,3.482,0.65,128.29478,0.51110,3,22
2024-07-07T10:39:32.80Z,52.8604242,-0.9395428,695.527,-35.87,46.08,-5.57,2.313,3.480,0.66,127.89438,0.50970,3,22
2024-07-07T10:39:33.00Z,52.8603593,-0.9394058,696.666,-35.74,46.20,-5.33,2.313,3.479,0.69,127.72194,0.53931,3,22
2024-07-07T10:39:33.20Z,52.8602949,-0.9392679,697.724,-35.46,46.49,-5.38,2.315,3.480,0.68,127.33116,0.55529,3,22
2024-07-07T10:39:33.40Z,52.8602307,-0.9391293,698.820,-35.47,46.69,-5.48,2.318,3.480,0.70,127.22772,0.57292,3,22
2024-07-07T10:39:33.60Z,52.8601668,-0.9389901,699.866,-35.30,46.86,-5.46,2.320,3.480,0.69,126.98834,0.57192,3,22
2024-07-07T10:39:33.80Z,52.8601033,-0.9388506,700.956,-35.08,47.04,-5.34,2.321,3.479,0.66,126.71604,0.55795,3,22
2024-07-07T10:39:34.00Z,52.8600403,-0.9387105,702.111,-34.88,47.24,-5.58,2.322,3.479,0.66,126.43918,0.55435,3,22
2024-07-07T10:39:34.20Z,52.8599774,-0.9385695,703.222,-34.70,47.58,-5.70,2.322,3.479,0.65,126.09910,0.53004,3,22
2024-07-07T10:39:34.40Z,52.8599151,-0.9384283,704.382,-34.43,47.56,-5.51,2.322,3.480,0.66,125.89930,0.53828,3,22
2024-07-07T10:39:34.60Z,52.8598532,-0.9382866,705.495,-34.24,47.90,-5.47,2.323,3.485,0.69,125.55966,0.57679,3,22
2024-07-07T10:39:34.80Z,52.8597912,-0.9381443,706.653,-34.31,48.08,-5.52,2.325,3.489,0.66,125.51452,0.55635,3,22
2024-07-07T10:39:35.00Z,52.8597297,-0.9380017,707.785,-33.92,48.15,-5.53,2.326,3.494,0.66,125.16326,0.55909,3,22
2024-07-07T10:39:35.20Z,52.8596686,-0.9378588,708.966,-33.79,48.27,-5.52,2.326,3.499,0.67,124.99116,0.56130,3,22
2024-07-07T10:39:35.40Z,52.8596078,-0.9377153,710.046,-33.69,48.41,-5.42,2.328,3.505,0.70,124.84046,0.57585,3,22
2024-07-07T10:39:35.60Z,52.8595470,-0.9375715,711.181,-33.73,48.56,-5.48,2.331,3.511,0.71,124.78022,0.57849,3,22
2024-07-07T10:39:35.80Z,52.8594865,-0.9374274,712.249,-33.42,48.55,-5.56,2.334,3.516,0.70,124.54708,0.58109,3,22
2024-07-07T10:39:36.00Z,52.8594262,-0.9372828,713.318,-33.41,48.71,-5.62,2.337,3.522,0.70,124.44994,0.58325,3,21
2024-07-07T10:39:36.20Z,52.8593660,-0.9371378,714.328,-33.12,48.74,-5.64,2.337,3.525,0.62,124.20216,0.54204,3,22
2024-07-07T10:39:36.40Z,52.8593060,-0.9369928,715.488,-33.11,48.81,-5.76,2.337,3.530,0.63,124.15250,0.56478,3,22
2024-07-07T10:39:36.60Z,52.8592461,-0.9368475,716.583,-33.03,48.86,-5.75,2.337,3.535,0.63,124.05518,0.56179,3,22
2024-07-07T10:39:36.80Z,52.8591866,-0.9367020,717.745,-32.76,48.99,-5.80,2.338,3.540,0.62,123.77062,0.57578,3,22
2024-07-07T10:39:37.00Z,52.8591275,-0.9365562,718.852,-32.62,49.01,-5.82,2.338,3.546,0.62,123.64624,0.59044,3,22
2024-07-07T10:39:37.20Z,52.8590688,-0.9364102,719.914,-32.36,49.01,-5.83,2.339,3.551,0.62,123.43228,0.58619,3,22
2024-07-07T10:39:37.40Z,52.8590102,-0.9362642,721.052,-32.52,48.96,-6.21,2.341,3.557,0.66,123.59186,0.60552,3,22
2024-07-07T10:39:37.60Z,52.8589520,-0.9361182,722.309,-32.11,49.09,-6.40,2.344,3.563,0.68,123.19052,0.60364,3,22
2024-07-07T10:39:37.80Z,52.8588946,-0.9359718,723.507,-31.79,49.15,-6.44,2.347,3.569,0.73,122.89386,0.59089,3,22
2024-07-07T10:39:38.00Z,52.8588372,-0.9358252,724.769,-31.80,49.25,-6.59,2.351,3.575,0.73,122.85262,0.58551,3,22
2024-07-07T10:39:38.20Z,52.8587802,-0.9356784,726.007,-31.60,49.31,-6.52,2.355,3.581,0.75,122.65230,0.57818,3,22
2024-07-07T10:39:38.40Z,52.8587231,-0.9355314,727.338,-31.70,49.50,-6.62,2.359,3.589,0.78,122.63480,0.57971,3,22
2024-07-07T10:39:38.60Z,52.8586663,-0.9353842,728.635,-31.31,49.52,-6.65,2.363,3.597,0.77,122.30276,0.57958,3,22
2024-07-07T10:39:38.80Z,52.8586097,-0.9352366,729.954,-31.38,49.73,-6.70,2.368,3.605,0.75,122.24858,0.59435,3,22
2024-07-07T10:39:39.00Z,52.8585536,-0.9350885,731.251,-30.94,49.80,-6.78,2.373,3.614,0.73,121.84904,0.61828,3,22
2024-07-07T10:39:39.20Z,52.8584980,-0.9349399,732.430,-30.72,49.94,-6.65,2.377,3.624,0.73,121.59896,0.64722,3,22
2024-07-07T10:39:39.40Z,52.8584424,-0.9347914,733.676,-30.82,49.91,-6.38,2.383,3.634,0.74,121.69602,0.63590,3,22
2024-07-07T10:39:39.60Z,52.8583872,-0.9346427,734.862,-30.47,50.08,-6.23,2.387,3.645,0.73,121.31998,0.62975,3,22
2024-07-07T10:39:39.80Z,52.8583321,-0.9344938,736.103,-30.47,50.13,-6.17,2.391,3.654,0.73,121.28858,0.61890,3,22
2024-07-07T10:39:40.00Z,52.8582773,-0.9343440,737.315,-30.15,50.50,-6.35,2.396,3.665,0.74,120.83762,0.62063,3,22
2024-07-07T10:39:40.20Z,52.8582227,-0.9341936,738.494,-30.12,50.55,-6.22,2.400,3.675,0.76,120.79018,0.61167,3,22
2024-07-07T10:39:40.40Z,52.8581684,-0.9340436,739.731,-29.87,50.43,-6.10,2.404,3.684,0.75,120.64304,0.60851,3,22
2024-07-07T10:39:40.60Z,52.8581145,-0.9338934,741.006,-29.62,50.61,-6.38,2.408,3.692,0.71,120.34108,0.60245,3,22
2024-07-07T10:39:40.80Z,52.8580612,-0.9337429,742.239,-29.32,50.57,-6.28,2.411,3.700,0.72,120.10818,0.60726,3,22
2024-07-07T10:39:41.00Z,52.8580079,-0.9335922,743.493,-29.40,50.83,-6.28,2.414,3.708,0.73,120.04430,0.60414,3,22
2024-07-07T10:39:41.20Z,52.8579545,-0.9334410,744.630,-29.53,50.76,-6.11,2.416,3.714,0.70,120.19134,0.58852,3,22
2024-07-07T10:39:41.40Z,52.8579012,-0.9332898,745.827,-29.24,50.91,-6.17,2.418,3.722,0.68,119.86738,0.58315,3,22
2024-07-07T10:39:41.60Z,52.8578486,-0.9331381,747.025,-28.82,50.99,-6.36,2.418,3.728,0.67,119.47766,0.58044,3,22
2024-07-07T10:39:41.80Z,52.8577962,-0.9329863,748.242,-28.83,50.99,-6.38,2.419,3.732,0.65,119.48542,0.57160,3,22
2024-07-07T10:39:42.00Z,52.8577440,-0.9328344,749.566,-28.65,51.13,-6.50,2.419,3.736,0.69,119.26412,0.57199,3,22
2024-07-07T10:39:42.20Z,52.8576919,-0.9326823,750.925,-28.72,51.20,-6.50,2.419,3.742,0.70,119.29254,0.56877,3,22
2024-07-07T10:39:42.40Z,52.8576400,-0.9325302,752.260,-28.52,51.11,-6.55,2.417,3.747,0.68,119.16554,0.53380,3,22
2024-07-07T10:39:42.60Z,52.8575885,-0.9323779,753.529,-28.39,51.17,-6.37,2.416,3.754,0.68,119.02826,0.53425,3,22
2024-07-07T10:39:42.80Z,52.8575371,-0.9322255,754.783,-28.44,51.21,-6.34,2.414,3.760,0.65,119.04926,0.54503,3,22
2024-07-07T10:39:43.00Z,52.8574856,-0.9320731,756.024,-28.51,51.20,-6.38,2.413,3.766,0.64,119.10780,0.54001,3,22
2024-07-07T10:39:43.20Z,52.8574339,-0.9319206,757.279,-28.66,51.28,-6.20,2.411,3.773,0.64,119.20546,0.53845,3,22
2024-07-07T10:39:43.40Z,52.8573823,-0.9317679,758.460,-28.52,51.26,-6.20,2.409,3.781,0.66,119.08964,0.53682,3,22
2024-07-07T10:39:43.60Z,52.8573305,-0.9316154,759.642,-28.59,51.19,-6.21,2.408,3.787,0.66,119.18288,0.52656,3,22
2024-07-07T10:39:43.80Z,52.8572786,-0.9314630,760.775,-28.62,51.20,-6.08,2.405,3.793,0.64,119.20564,0.51180,3,22
2024-07-07T10:39:44.00Z,52.8572267,-0.9313107,761.944,-28.66,51.10,-5.98,2.401,3.797,0.64,119.28418,0.48275,3,22
2024-07-07T10:39:44.20Z,52.8571748,-0.9311586,763.114,-28.66,51.10,-6.04,2.398,3.802,0.65,119.28334,0.49969,3,22
2024-07-07T10:39:44.40Z,52.8571228,-0.9310063,764.185,-28.49,51.09,-5.93,2.395,3.807,0.65,119.14654,0.51350,3,22
2024-07-07T10:39:44.60Z,52.8570709,-0.9308543,765.305,-28.61,50.99,-5.94,2.393,3.812,0.63,119.29502,0.51831,3,22
2024-07-07T10:39:44.80Z,52.8570188,-0.9307019,766.371,-28.76,51.22,-6.02,2.390,3.817,0.62,119.31136,0.52427,3,22
2024-07-07T10:39:45.00Z,52.8569668,-0.9305497,767.504,-28.54,51.17,-5.97,2.388,3.825,0.60,119.14646,0.52713,3,22
2024-07-07T10:39:45.20Z,52.8569150,-0.9303975,768.545,-28.46,51.07,-5.79,2.385,3.830,0.60,119.12982,0.51487,3,22
2024-07-07T10:39:45.40Z,52.8568634,-0.9302454,769.607,-28.48,51.13,-5.80,2.384,3.838,0.73,119.11900,0.54089,3,22
2024-07-07T10:39:45.60Z,52.8568118,-0.9300934,770.721,-28.53,51.08,-5.77,2.385,3.845,0.72,119.18394,0.55856,3,22
2024-07-07T10:39:45.80Z,52.8567604,-0.9299413,771.842,-28.35,51.15,-5.77,2.387,3.853,0.73,119.00006,0.56960,3,22
2024-07-07T10:39:46.00Z,52.8567092,-0.9297890,772.940,-28.23,51.24,-5.79,2.389,3.861,0.73,118.84850,0.55988,3,22
2024-07-07T10:39:46.20Z,52.8566580,-0.9296367,774.061,-28.30,51.26,-5.72,2.390,3.866,0.74,118.90598,0.55259,3,22
2024-07-07T10:39:46.40Z,52.8566070,-0.9294849,775.373,-28.31,51.41,-5.61,2.390,3.867,0.69,118.83596,0.54416,3,23
2024-07-07T10:39:46.60Z,52.8565554,-0.9293318,776.407,-28.44,51.53,-5.52,2.390,3.872,0.75,118.89338,0.52381,3,22
2024-07-07T10:39:46.80Z,52.8565038,-0.9291787,777.478,-28.42,51.49,-5.53,2.391,3.877,0.74,118.89376,0.51942,3,22
2024-07-07T10:39:47.00Z,52.8564524,-0.9290260,778.556,-28.29,51.42,-5.29,2.392,3.883,0.78,118.81338,0.52421,3,21
2024-07-07T10:39:47.20Z,52.8564008,-0.9288730,779.622,-28.50,51.59,-5.18,2.394,3.888,0.78,118.91802,0.51963,3,21
2024-07-07T10:39:47.40Z,52.8563496,-0.9287199,780.607,-28.15,51.52,-5.16,2.396,3.896,0.80,118.65524,0.54512,3,21
2024-07-07T10:39:47.60Z,52.8562987,-0.9285668,781.503,-28.13,51.55,-5.08,2.400,3.904,0.79,118.61700,0.55175,3,21
2024-07-07T10:39:47.80Z,52.8562478,-0.9284135,782.479,-28.22,51.65,-5.11,2.403,3.911,0.79,118.65298,0.56652,3,21
2024-07-07T10:39:48.00Z,52.8561977,-0.9282608,783.481,-27.49,51.43,-4.75,2.407,3.919,0.78,118.12362,0.60092,3,21
2024-07-07T10:39:48.20Z,52.8561478,-0.9281078,784.421,-27.96,51.50,-4.86,2.414,3.931,0.81,118.50180,0.72268,3,20
2024-07-07T10:39:48.40Z,52.8560975,-0.9279545,785.386,-27.98,51.79,-4.81,2.422,3.943,0.80,118.37832,0.70662,3,21
2024-07-07T10:39:48.60Z,52.8560472,-0.9278013,786.486,-28.08,51.82,-4.85,2.428,3.949,0.73,118.45646,0.74517,3,22
