time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2022-07-09T13:02:23.00Z,52.959177,-0.7546862,1446.597,-28.16,55.27,-4.62,14.78,29.694,1.23,117.00368,1.28443,3,10
2022-07-09T13:02:23.20Z,52.9591252,-0.7545236,1447.797,-28.47,54.97,-4.76,14.803,29.742,1.21,117.37742,1.29099,3,10
2022-07-09T13:02:23.40Z,52.9590719,-0.7543609,1448.765,-28.47,54.97,-5.03,14.836,29.802,1.25,117.37698,1.36878,3,10
2022-07-09T13:02:23.60Z,52.9590194,-0.7541994,1449.423,-28.49,54.51,-4.79,14.865,29.847,1.22,117.5992,1.32658,3,10
2022-07-09T13:02:23.80Z,52.9589664,-0.7540393,1450.615,-28.91,54.12,-5.04,14.895,29.899,1.29,118.11082,1.39068,3,9
2022-07-09T13:02:24.00Z,52.9589135,-0.7538793,1452.086,-29.25,53.99,-5.33,14.865,29.689,1.3,118.44646,1.39831,3,10
2022-07-09T13:02:24.20Z,52.9588617,-0.7537187,1453.222,-29.46,54.15,-4.96,14.836,29.477,1.34,118.54592,1.36041,3,10
2022-07-09T13:02:24.40Z,52.9588091,-0.7535577,1454.031,-29.46,54.24,-4.55,14.809,29.276,1.28,118.5052,1.35138,3,10
2022-07-09T13:02:24.60Z,52.9587564,-0.7533973,1455.572,-29.64,54.11,-4.84,14.785,29.085,1.35,118.71194,1.41422,3,10
2022-07-09T13:02:24.80Z,52.958704,-0.7532396,1457.536,-30.19,53.33,-5.14,14.763,28.897,1.35,119.51574,1.38574,3,10
2022-07-09T13:02:25.00Z,52.9586515,-0.7530823,1459.452,-30.39,53.13,-5.37,14.743,28.719,1.36,119.7675,1.39272,3,10
2022-07-09T13:02:25.20Z,52.9586004,-0.7529223,1461.513,-30.63,54.01,-5.39,14.726,28.543,1.38,119.55444,1.38966,3,10
2022-07-09T13:02:25.40Z,52.9585483,-0.7527619,1463.233,-30.64,54.1,-5.23,14.713,28.387,1.35,119.52488,1.39661,3,10
2022-07-09T13:02:25.60Z,52.9584986,-0.7526017,1465.119,-30.43,53.99,-4.87,14.699,28.238,1.32,119.40702,1.38249,3,11
2022-07-09T13:02:25.80Z,52.9584485,-0.7524415,1466.941,-30.37,54,-4.61,14.688,28.103,1.32,119.34976,1.38814,3,11
2022-07-09T13:02:26.00Z,52.9583956,-0.7522815,1467.764,-30.13,53.71,-4.09,14.678,27.978,1.29,119.2863,1.38903,3,11
2022-07-09T13:02:26.20Z,52.9583423,-0.752122,1468.739,-30.19,53.58,-3.89,14.667,27.866,1.27,119.4006,1.39697,3,11
2022-07-09T13:02:26.40Z,52.9582921,-0.7519634,1470.36,-30.22,53.36,-3.75,14.662,27.765,1.34,119.52234,1.41733,3,10
2022-07-09T13:02:26.60Z,52.9582398,-0.7518064,1472.313,-30.54,52.89,-4.28,14.655,27.654,1.34,120.00464,1.42403,3,10
2022-07-09T13:02:26.80Z,52.9581856,-0.7516482,1473.43,-30.52,53.07,-4.27,14.651,27.555,1.33,119.89806,1.45004,3,11
2022-07-09T13:02:27.00Z,52.9581325,-0.7514897,1474.579,-30.48,53.17,-4.07,14.643,27.447,1.29,119.82476,1.43855,3,11
2022-07-09T13:02:27.20Z,52.9580801,-0.7513311,1475.861,-30.46,53.24,-3.94,14.636,27.341,1.28,119.77032,1.39218,3,11
2022-07-09T13:02:27.40Z,52.9580279,-0.7511702,1477.372,-30.63,54.11,-3.96,14.625,27.237,1.3,119.51496,1.34577,3,11
2022-07-09T13:02:27.60Z,52.957975,-0.7510074,1478.725,-30.45,54.66,-3.99,14.615,27.14,1.31,119.11842,1.3429,3,11
2022-07-09T13:02:27.80Z,52.9579219,-0.7508447,1479.554,-30.42,54.53,-3.46,14.604,27.03,1.31,119.1545,1.34765,3,11
2022-07-09T13:02:28.00Z,52.9578686,-0.7506832,1480.63,-30.76,54.27,-3.23,14.594,26.923,1.3,119.54834,1.34646,3,11
2022-07-09T13:02:28.20Z,52.957814,-0.7505216,1481.274,-30.81,54.23,-2.87,14.598,26.85,1.37,119.60426,1.37233,3,10
2022-07-09T13:02:28.40Z,52.9577553,-0.7503611,1481.409,-30.9,53.78,-2.91,14.604,26.782,1.39,119.8778,1.39815,3,10
2022-07-09T13:02:28.60Z,52.9576977,-0.750201,1482.223,-31.1,53.82,-3.35,14.608,26.699,1.37,120.02524,1.40307,3,10
2022-07-09T13:02:28.80Z,52.9576441,-0.7500407,1483.636,-31.53,54,-3.37,14.612,26.602,1.4,120.28568,1.3955,3,10
2022-07-09T13:02:29.00Z,52.9575892,-0.7498791,1484.92,-31.72,54.44,-3.48,14.617,26.511,1.37,120.22596,1.40157,3,10
2022-07-09T13:02:29.20Z,52.9575358,-0.7497184,1486.293,-31.76,54.06,-3.3,14.621,26.422,1.32,120.43182,1.39864,3,10
2022-07-09T13:02:29.40Z,52.9574797,-0.7495563,1486.825,-31.9,54.27,-2.83,14.628,26.35,1.35,120.44828,1.39931,3,10
2022-07-09T13:02:29.60Z,52.9574217,-0.7493946,1487.147,-31.93,54.58,-2.59,14.644,26.295,1.36,120.3252,1.4036,3,9
2022-07-09T13:02:29.80Z,52.9573681,-0.7492328,1488.458,-32.16,55.03,-2.76,14.518,26.151,1.34,120.3002,1.34493,3,10
2022-07-09T13:02:30.00Z,52.9573127,-0.7490704,1489.305,-32.19,54.92,-2.62,14.413,26.032,1.35,120.37498,1.34661,3,10
2022-07-09T13:02:30.20Z,52.957257,-0.7489079,1490.311,-32.24,55.2,-2.79,14.327,25.937,1.36,120.28652,1.3462,3,10
2022-07-09T13:02:30.40Z,52.9572005,-0.7487468,1491.234,-32.14,54.82,-3.05,14.245,25.845,1.37,120.38122,1.35415,3,10
2022-07-09T13:02:30.60Z,52.9571409,-0.7485861,1491.404,-32.3,54.28,-2.79,14.261,25.809,1.38,120.7544,1.40082,3,9
2022-07-09T13:02:30.80Z,52.9570811,-0.7484257,1491.716,-32.34,54.35,-2.86,14.286,25.81,1.43,120.75522,1.41008,3,9
2022-07-09T13:02:31.00Z,52.9570211,-0.7482652,1492.035,-32.44,54.4,-2.93,14.313,25.811,1.44,120.81252,1.41531,3,9
2022-07-09T13:02:31.20Z,52.9569618,-0.7481053,1492.401,-32.58,54.13,-2.82,14.341,25.816,1.43,121.04388,1.4194,3,9
2022-07-09T13:02:31.40Z,52.9569025,-0.7479444,1493.117,-32.67,54.7,-3.14,14.372,25.822,1.46,120.84608,1.41819,3,8
2022-07-09T13:02:31.60Z,52.9568442,-0.7477813,1493.856,-32.8,55.24,-3.16,14.404,25.831,1.45,120.69892,1.40875,3,8
2022-07-09T13:02:31.80Z,52.9567862,-0.7476196,1494.415,-33.02,54.78,-2.86,14.476,25.978,1.58,121.07722,1.51983,3,6
2022-07-09T13:02:32.00Z,52.9567274,-0.7474569,1494.956,-32.84,55.18,-2.88,14.549,26.126,1.53,120.75682,1.5017,3,6
2022-07-09T13:02:32.20Z,52.9566657,-0.7472947,1494.787,-32.81,54.85,-2.75,14.612,26.237,1.53,120.8889,1.4904,3,7
2022-07-09T13:02:32.40Z,52.9566033,-0.7471357,1495.25,-32.69,54.73,-3.39,14.674,26.339,1.46,120.8489,1.45592,3,8
2022-07-09T13:02:32.60Z,52.9565414,-0.7469725,1494.841,-32.89,54.86,-3.02,14.743,26.446,1.52,120.93938,1.50486,3,7
2022-07-09T13:02:32.80Z,52.9564807,-0.7468079,1494.688,-32.82,55.32,-2.81,14.812,26.555,1.54,120.68246,1.52426,3,7
2022-07-09T13:02:33.00Z,52.9564198,-0.7466425,1494.392,-32.78,55.53,-2.53,14.881,26.66,1.51,120.5549,1.51797,3,7
2022-07-09T13:02:33.20Z,52.9563591,-0.7464767,1494.303,-32.73,55.88,-2.47,14.952,26.765,1.51,120.35648,1.51712,3,7
2022-07-09T13:02:33.40Z,52.9562982,-0.7463103,1493.957,-32.86,55.78,-2.14,15.022,26.867,1.51,120.50048,1.52321,3,7
2022-07-09T13:02:33.60Z,52.9562353,-0.746146,1493.697,-32.84,55.73,-2.25,15.087,26.968,1.47,120.51034,1.50202,3,7
2022-07-09T13:02:33.80Z,52.9561732,-0.7459801,1493.127,-32.94,55.63,-1.94,15.149,27.063,1.46,120.63178,1.48735,3,7
2022-07-09T13:02:34.00Z,52.9561109,-0.7458144,1492.756,-32.94,55.9,-1.9,15.214,27.158,1.48,120.51176,1.49059,3,7
2022-07-09T13:02:34.20Z,52.9560481,-0.7456486,1492.21,-33.07,55.85,-1.73,15.278,27.251,1.48,120.63186,1.48922,3,7
2022-07-09T13:02:34.40Z,52.9559849,-0.7454829,1492.008,-33.16,56.21,-1.93,15.354,27.341,1.53,120.53792,1.49474,3,6
2022-07-09T13:02:34.60Z,52.955922,-0.7453187,1492.004,-33.51,55.74,-2.01,15.428,27.417,1.51,121.0149,1.47319,3,6
2022-07-09T13:02:34.80Z,52.9558596,-0.7451555,1492.292,-33.77,55.49,-2.22,15.432,27.459,1.49,121.3218,1.45293,3,7
2022-07-09T13:02:35.00Z,52.955798,-0.7449935,1492.811,-33.83,55.11,-2.41,15.437,27.498,1.49,121.5426,1.43844,3,7
2022-07-09T13:02:35.20Z,52.9557357,-0.7448295,1492.942,-33.85,55.38,-2.45,15.442,27.542,1.49,121.43284,1.44953,3,7
2022-07-09T13:02:35.40Z,52.9556745,-0.7446666,1493.585,-34.08,55.32,-2.65,15.443,27.572,1.46,121.63552,1.4096,3,7
2022-07-09T13:02:35.60Z,52.9556152,-0.7445027,1494.585,-34.32,55.4,-2.77,15.445,27.601,1.45,121.7782,1.39706,3,7
2022-07-09T13:02:35.80Z,52.9555548,-0.7443374,1495.277,-34.37,55.65,-2.76,15.448,27.63,1.45,121.69656,1.38416,3,7
2022-07-09T13:02:36.00Z,52.9554946,-0.7441746,1496.369,-34.4,55.26,-2.97,15.448,27.657,1.42,121.89856,1.38225,3,7
2022-07-09T13:02:36.20Z,52.9554344,-0.7440116,1497.253,-34.24,55.09,-3.03,15.452,27.689,1.42,121.86616,1.38545,3,7
2022-07-09T13:02:36.40Z,52.9553738,-0.7438469,1497.943,-34.08,55.52,-3.07,15.46,27.715,1.45,121.54498,1.36536,3,7
2022-07-09T13:02:36.60Z,52.9553112,-0.7436815,1498.306,-34.19,55.74,-3.04,15.521,27.767,1.5,121.52326,1.37478,3,6
2022-07-09T13:02:36.80Z,52.9552492,-0.7435166,1499.067,-34.07,55.98,-3.29,15.584,27.819,1.49,121.33064,1.37656,3,6
2022-07-09T13:02:37.00Z,52.9551881,-0.743353,1500.033,-34.33,55.46,-3.4,15.654,27.892,1.54,121.757,1.46283,3,6
2022-07-09T13:02:37.20Z,52.9551271,-0.743189,1501.302,-34.41,55.71,-3.75,15.726,27.964,1.53,121.70344,1.47107,3,6
2022-07-09T13:02:37.40Z,52.955066,-0.7430232,1502.18,-34.28,55.91,-3.76,15.797,28.039,1.49,121.51606,1.45171,3,6
2022-07-09T13:02:37.60Z,52.9550031,-0.7428595,1502.997,-34.26,55.7,-3.95,15.87,28.121,1.48,121.59298,1.47108,3,6
2022-07-09T13:02:37.80Z,52.9549454,-0.7426928,1504.281,-34.37,55.21,-3.92,15.92,28.208,1.47,121.90506,1.46812,3,7
2022-07-09T13:02:38.00Z,52.9548864,-0.7425271,1505.534,-34.22,55.16,-4.15,15.968,28.295,1.46,121.80938,1.4364,3,7
2022-07-09T13:02:38.20Z,52.9548281,-0.7423634,1507.302,-34.37,54.77,-4.57,16.015,28.386,1.45,122.1128,1.44694,3,7
2022-07-09T13:02:38.40Z,52.9547753,-0.7421952,1509.033,-34.02,54.96,-4.2,15.724,28.288,1.43,121.75436,1.32775,3,8
2022-07-09T13:02:38.60Z,52.9547198,-0.7420302,1510.422,-34,54.36,-3.89,15.505,28.229,1.49,122.02086,1.32841,3,8
2022-07-09T13:02:38.80Z,52.9546634,-0.7418657,1511.976,-34.17,54.4,-3.82,15.318,28.19,1.46,122.13064,1.29991,3,8
2022-07-09T13:02:39.00Z,52.9546069,-0.7417003,1513.43,-33.98,54.77,-3.74,15.163,28.205,1.49,121.81826,1.3272,3,7
2022-07-09T13:02:39.20Z,52.9545529,-0.7415329,1515.843,-33.93,55.57,-4.1,15.015,28.205,1.44,121.41264,1.27033,3,7
2022-07-09T13:02:39.40Z,52.954498,-0.7413654,1518.188,-33.99,55.79,-4.36,14.876,28.209,1.43,121.35266,1.2506,3,7
2022-07-09T13:02:39.60Z,52.9544414,-0.7412004,1520.096,-33.95,55.02,-4.44,14.749,28.229,1.43,121.67332,1.27786,3,7
2022-07-09T13:02:39.80Z,52.9543822,-0.7410365,1521.471,-34.07,54.6,-4.37,14.631,28.251,1.42,121.96326,1.278,3,7
2022-07-09T13:02:40.00Z,52.9543208,-0.7408746,1522.477,-34.01,54.07,-4.4,14.514,28.256,1.4,122.16412,1.25355,3,7
2022-07-09T13:02:40.20Z,52.954263,-0.7407133,1524.508,-34.2,53.95,-4.72,14.411,28.281,1.4,122.36964,1.29814,3,7
2022-07-09T13:02:40.40Z,52.954205,-0.7405506,1526.579,-34.1,54.34,-5.11,14.322,28.306,1.44,122.10638,1.2825,3,7
2022-07-09T13:02:40.60Z,52.9541437,-0.7403899,1527.813,-34.33,53.64,-4.95,14.241,28.337,1.49,122.61762,1.31041,3,7
2022-07-09T13:02:40.80Z,52.9540856,-0.7402257,1529.864,-34.31,54.55,-5.07,14.167,28.373,1.56,122.17218,1.31492,3,7
2022-07-09T13:02:41.00Z,52.9540301,-0.7400595,1532.746,-34.45,55.4,-5.44,14.108,28.416,1.55,121.87888,1.30241,3,7
2022-07-09T13:02:41.20Z,52.9539719,-0.7398939,1534.718,-34.55,55.18,-5.27,14.035,28.444,1.58,122.05366,1.32514,3,8
2022-07-09T13:02:41.40Z,52.953912,-0.7397307,1536.67,-35.1,54.55,-5.34,13.975,28.472,1.65,122.75972,1.39226,3,7
2022-07-09T13:02:41.60Z,52.9538507,-0.7395691,1538.147,-34.89,53.96,-5.32,13.926,28.501,1.64,122.88392,1.40452,3,7
2022-07-09T13:02:41.80Z,52.95379,-0.7394089,1539.973,-34.82,53.66,-5.62,13.886,28.534,1.61,122.97614,1.40987,3,7
2022-07-09T13:02:42.00Z,52.9537308,-0.7392507,1542.378,-35.09,53.2,-6.04,13.857,28.573,1.62,123.40742,1.43157,3,7
2022-07-09T13:02:42.20Z,52.9536692,-0.7390922,1543.954,-35,52.89,-6.11,13.832,28.618,1.63,123.49832,1.46008,3,7
2022-07-09T13:02:42.40Z,52.953607,-0.7389295,1544.907,-34.8,53.45,-5.8,13.812,28.669,1.6,123.066,1.43721,3,7
2022-07-09T13:02:42.60Z,52.9535471,-0.7387663,1546.691,-34.89,54.04,-5.85,13.798,28.733,1.66,122.84834,1.4408,3,7
2022-07-09T13:02:42.80Z,52.9534896,-0.7386055,1549.413,-34.97,53.76,-6.17,13.789,28.804,1.67,123.04508,1.44833,3,7
2022-07-09T13:02:43.00Z,52.9534312,-0.7384444,1552.078,-35.22,53.76,-6.45,13.797,28.884,1.72,123.2284,1.454,3,6
2022-07-09T13:02:43.20Z,52.9533712,-0.7382805,1554.32,-34.79,54.47,-6.91,13.812,28.996,1.81,122.56756,1.59095,3,6
2022-07-09T13:02:43.40Z,52.953312,-0.7381201,1556.998,-35.05,53.89,-7.26,13.82,29.085,1.79,123.037,1.49115,3,6
2022-07-09T13:02:43.60Z,52.9532528,-0.7379602,1559.782,-35.14,53.53,-7.59,13.834,29.179,1.8,123.28644,1.4899,3,6
2022-07-09T13:02:43.80Z,52.9531912,-0.7378024,1561.66,-35.23,52.74,-7.51,13.85,29.284,1.84,123.73962,1.52845,3,6
2022-07-09T13:02:44.00Z,52.9531265,-0.7376441,1562.243,-35.03,52.43,-6.99,13.861,29.357,1.7,123.74916,1.53998,3,6
2022-07-09T13:02:44.20Z,52.9530623,-0.737486,1562.947,-34.89,52.34,-6.66,13.864,29.418,1.65,123.68492,1.46897,3,6
2022-07-09T13:02:44.40Z,52.9529994,-0.7373274,1564.459,-35.16,52.65,-6.75,13.863,29.472,1.62,123.73534,1.45527,3,6
2022-07-09T13:02:44.60Z,52.9529361,-0.7371672,1565.337,-35.2,52.72,-6.33,13.862,29.53,1.64,123.73326,1.4491,3,6
2022-07-09T13:02:44.80Z,52.9528726,-0.7370075,1566.191,-35.31,52.64,-5.95,13.863,29.587,1.63,123.85222,1.44554,3,6
2022-07-09T13:02:45.00Z,52.9528109,-0.7368481,1567.955,-35.4,52.86,-6.06,13.858,29.636,1.61,123.80636,1.43214,3,6
2022-07-09T13:02:45.20Z,52.952746,-0.7366903,1568.567,-35.4,52.25,-5.78,13.854,29.692,1.61,124.11676,1.44912,3,6
2022-07-09T13:02:45.40Z,52.9526843,-0.7365332,1570.752,-35.56,52.51,-6.28,13.851,29.75,1.59,124.10992,1.44555,3,6
2022-07-09T13:02:45.60Z,52.9526204,-0.7363748,1571.925,-35.39,52.53,-6.32,13.846,29.795,1.55,123.97274,1.42967,3,6
2022-07-09T13:02:45.80Z,52.9525576,-0.7362193,1573.66,-35.79,51.84,-6.4,13.844,29.857,1.57,124.62486,1.49932,3,6
2022-07-09T13:02:46.00Z,52.9524955,-0.736067,1576.211,-35.94,51.77,-6.85,13.831,29.89,1.45,124.76648,1.40032,3,7
2022-07-09T13:02:46.20Z,52.9524318,-0.7359126,1578.04,-35.77,52.06,-7,13.823,29.935,1.45,124.49738,1.39136,3,7
2022-07-09T13:02:46.40Z,52.952367,-0.7357569,1579.37,-35.65,52.38,-6.96,13.818,29.982,1.48,124.23434,1.39949,3,7
2022-07-09T13:02:46.60Z,52.9523039,-0.7356031,1581.373,-35.75,52.33,-7.04,13.796,29.961,1.43,124.34074,1.34332,3,8
2022-07-09T13:02:46.80Z,52.9522397,-0.7354501,1582.894,-35.59,51.94,-6.91,13.775,29.947,1.44,124.42194,1.34847,3,8
2022-07-09T13:02:47.00Z,52.9521771,-0.7352985,1584.785,-36.03,51.24,-6.59,13.758,29.956,1.49,125.11184,1.45829,3,8
2022-07-09T13:02:47.20Z,52.9521149,-0.7351468,1587.132,-36.12,51.44,-6.7,13.738,29.953,1.49,125.07542,1.45994,3,8
2022-07-09T13:02:47.40Z,52.9520521,-0.734997,1589.313,-36.21,50.84,-6.76,13.719,29.94,1.45,125.4573,1.37051,3,8
2022-07-09T13:02:47.60Z,52.9519896,-0.7348475,1591.634,-36.18,50.66,-6.88,13.698,29.917,1.39,125.53254,1.34344,3,8
2022-07-09T13:02:47.80Z,52.9519273,-0.7346978,1594.18,-36.28,50.78,-7.12,13.679,29.894,1.39,125.5437,1.3377,3,8
2022-07-09T13:02:48.00Z,52.9518656,-0.7345475,1596.955,-36.25,50.94,-7.45,13.659,29.871,1.38,125.43394,1.33415,3,8
2022-07-09T13:02:48.20Z,52.951804,-0.734396,1599.763,-36.22,51.12,-7.77,13.641,29.856,1.38,125.31992,1.34742,3,8
2022-07-09T13:02:48.40Z,52.951739,-0.7342426,1601.134,-35.85,51.42,-7.59,13.623,29.839,1.39,124.882,1.3349,3,8
2022-07-09T13:02:48.60Z,52.9516751,-0.734089,1602.668,-35.65,51.43,-7.48,13.607,29.829,1.38,124.73052,1.34936,3,8
2022-07-09T13:02:48.80Z,52.9516096,-0.7339351,1603.579,-35.68,51.37,-7.17,13.596,29.84,1.38,124.78326,1.42212,3,8
2022-07-09T13:02:49.00Z,52.9515428,-0.7337813,1603.854,-35.55,51.23,-6.64,13.584,29.839,1.4,124.75944,1.36932,3,8
2022-07-09T13:02:49.20Z,52.9514775,-0.733629,1604.961,-35.92,51.07,-6.52,13.572,29.841,1.37,125.12368,1.37919,3,8
2022-07-09T13:02:49.40Z,52.9514138,-0.7334762,1606.625,-35.91,51.27,-6.67,13.565,29.86,1.42,125.01008,1.39729,3,8
2022-07-09T13:02:49.60Z,52.9513503,-0.7333234,1608.403,-35.86,51.34,-6.82,13.557,29.872,1.41,124.9307,1.36362,3,8
2022-07-09T13:02:49.80Z,52.9512847,-0.7331717,1609.297,-36.06,50.84,-6.46,13.552,29.899,1.47,125.35052,1.39256,3,8
2022-07-09T13:02:50.00Z,52.9512184,-0.7330215,1610.048,-36.29,50.37,-6.1,13.549,29.933,1.46,125.7752,1.44153,3,8
2022-07-09T13:02:50.20Z,52.951152,-0.732871,1610.898,-36.38,50.45,-5.94,13.55,29.981,1.56,125.79736,1.465,3,8
2022-07-09T13:02:50.40Z,52.9510875,-0.7327198,1612.668,-36.4,50.9,-6.26,13.553,30.04,1.61,125.57116,1.47191,3,8
2022-07-09T13:02:50.60Z,52.9510213,-0.7325656,1613.848,-36.12,51.74,-6.43,13.557,30.101,1.62,124.91674,1.46557,3,8
2022-07-09T13:02:50.80Z,52.950955,-0.7324104,1614.974,-36.13,52.15,-6.52,13.555,30.124,1.54,124.7139,1.41257,3,8
2022-07-09T13:02:51.00Z,52.9508872,-0.7322557,1615.165,-36.18,51.93,-6.06,13.549,30.133,1.5,124.86496,1.35737,3,8
2022-07-09T13:02:51.20Z,52.95082,-0.7321032,1615.718,-36.25,51.32,-5.82,13.541,30.145,1.48,125.23542,1.3727,3,8
2022-07-09T13:02:51.40Z,52.9507523,-0.7319527,1616.177,-36.64,50.6,-5.49,13.53,30.146,1.44,125.90548,1.36979,3,8
2022-07-09T13:02:51.60Z,52.9506853,-0.7318037,1617.058,-36.88,50.4,-5.28,13.524,30.152,1.48,126.1959,1.37859,3,8
2022-07-09T13:02:51.80Z,52.9506178,-0.7316531,1617.613,-36.7,50.78,-5.01,13.517,30.159,1.48,125.85754,1.37392,3,8
2022-07-09T13:02:52.00Z,52.9505531,-0.7315009,1619.275,-36.79,51.42,-5.16,13.511,30.164,1.51,125.57872,1.36859,3,8
2022-07-09T13:02:52.20Z,52.950488,-0.7313474,1620.921,-36.68,51.83,-5.44,13.497,30.155,1.48,125.28296,1.34183,3,8
2022-07-09T13:02:52.40Z,52.9504219,-0.7311936,1621.98,-36.59,51.85,-5.39,13.483,30.146,1.48,125.20656,1.34218,3,8
2022-07-09T13:02:52.60Z,52.9503574,-0.7310405,1623.776,-37,51.6,-5.53,13.472,30.15,1.47,125.64436,1.38896,3,8
2022-07-09T13:02:52.80Z,52.950294,-0.7308876,1625.345,-36.89,51.12,-5.18,13.471,30.183,1.46,125.82176,1.39032,3,7
2022-07-09T13:02:53.00Z,52.95023,-0.7307349,1626.415,-36.63,50.87,-4.69,13.472,30.219,1.51,125.7533,1.41973,3,7
2022-07-09T13:02:53.20Z,52.9501645,-0.7305831,1627.442,-36.51,50.81,-4.7,13.464,30.242,1.5,125.69708,1.40019,3,7
2022-07-09T13:02:53.40Z,52.9500998,-0.7304324,1628.679,-36.4,50.51,-4.74,13.456,30.262,1.5,125.77918,1.40085,3,7
2022-07-09T13:02:53.60Z,52.9500374,-0.7302828,1630.769,-36.68,50.17,-5.01,13.454,30.309,1.48,126.17104,1.47025,3,7
2022-07-09T13:02:53.80Z,52.9499737,-0.7301308,1632.074,-36.45,50.5,-4.87,13.452,30.362,1.47,125.82558,1.48157,3,7
2022-07-09T13:02:54.00Z,52.9499081,-0.7299791,1633.168,-36.49,50.65,-5.06,13.453,30.42,1.46,125.76654,1.48344,3,7
2022-07-09T13:02:54.20Z,52.9498426,-0.7298264,1634.119,-36.59,50.8,-4.98,13.445,30.437,1.4,125.76122,1.36963,3,7
2022-07-09T13:02:54.40Z,52.9497808,-0.7296746,1636.322,-36.79,50.83,-4.89,13.24,29.661,1.38,125.89888,1.33752,3,8
2022-07-09T13:02:54.60Z,52.9497194,-0.7295227,1638.799,-37.1,50.89,-4.88,13.065,29.004,1.39,126.0894,1.33325,3,8
2022-07-09T13:02:54.80Z,52.9496594,-0.7293687,1641.691,-37.32,51.1,-5.02,12.913,28.417,1.44,126.14374,1.35902,3,7
2022-07-09T13:02:55.00Z,52.9495977,-0.729212,1644.275,-37.33,51.92,-5.29,12.792,27.933,1.55,125.71458,1.40426,3,7
2022-07-09T13:02:55.20Z,52.9495356,-0.7290536,1646.799,-37.57,52.42,-5.49,12.691,27.517,1.57,125.62896,1.40174,3,7
2022-07-09T13:02:55.40Z,52.9494696,-0.7288956,1648.72,-37.93,52.49,-5.91,12.604,27.134,1.59,125.84992,1.40029,3,7
2022-07-09T13:02:55.60Z,52.9494039,-0.7287381,1650.935,-38.14,52.4,-6.33,12.526,26.77,1.59,126.05472,1.40005,3,7
2022-07-09T13:02:55.80Z,52.9493361,-0.7285805,1652.682,-38.56,52.23,-6.57,12.621,26.616,1.77,126.44208,1.52963,3,6
2022-07-09T13:02:56.00Z,52.949266,-0.7284245,1654.091,-38.68,51.88,-6.97,12.552,26.28,1.64,126.70726,1.45021,3,7
2022-07-09T13:02:56.20Z,52.9492007,-0.7282652,1656.161,-38.53,52.16,-6.98,12.47,25.963,1.66,126.45442,1.51259,3,7
2022-07-09T13:02:56.40Z,52.9491369,-0.7281075,1658.334,-38.42,52.16,-6.82,12.422,25.654,1.54,126.3765,1.44349,3,7
2022-07-09T13:02:56.60Z,52.9490733,-0.7279526,1660.607,-38.69,51.3,-6.59,12.38,25.377,1.54,127.02282,1.47433,3,6
2022-07-09T13:02:56.80Z,52.9490102,-0.7277969,1663.011,-38.8,51.24,-6.43,12.334,25.084,1.54,127.13322,1.47644,3,6
2022-07-09T13:02:57.00Z,52.9489463,-0.727641,1665.124,-38.75,51.17,-6.13,12.291,24.806,1.56,127.13882,1.51126,3,6
2022-07-09T13:02:57.20Z,52.9488823,-0.7274874,1667.375,-38.9,50.66,-6.02,12.253,24.542,1.57,127.52018,1.5307,3,6
2022-07-09T13:02:57.40Z,52.9488181,-0.727336,1669.83,-39.21,50.41,-5.97,12.207,24.282,1.51,127.87888,1.48739,3,7
2022-07-09T13:02:57.60Z,52.9487541,-0.7271854,1672.308,-39.15,50.12,-5.93,12.164,24.035,1.5,127.99504,1.48132,3,7
2022-07-09T13:02:57.80Z,52.9486897,-0.7270354,1674.771,-39.22,49.92,-5.98,12.117,23.771,1.49,128.15338,1.48124,3,7
2022-07-09T13:02:58.00Z,52.9486248,-0.7268851,1677.076,-39.24,49.88,-6.07,12.073,23.52,1.48,128.19044,1.47209,3,7
2022-07-09T13:02:58.20Z,52.9485605,-0.7267361,1679.505,-39.25,49.52,-6.08,12.03,23.279,1.47,128.39676,1.47549,3,7
2022-07-09T13:02:58.40Z,52.9484928,-0.7265868,1681.558,-39.49,49.73,-6.5,11.983,23.049,1.46,128.45164,1.42655,3,8
2022-07-09T13:02:58.60Z,52.9484235,-0.7264362,1683.234,-39.39,50.09,-6.76,11.941,22.834,1.47,128.17948,1.47371,3,8
2022-07-09T13:02:58.80Z,52.9483543,-0.7262852,1684.953,-39.32,50.28,-6.96,11.901,22.626,1.49,128.02904,1.48207,3,8
2022-07-09T13:02:59.00Z,52.9482868,-0.7261354,1686.945,-39.49,49.89,-6.91,11.864,22.429,1.49,128.36256,1.4909,3,8
2022-07-09T13:02:59.20Z,52.9482165,-0.7259863,1688.686,-39.64,49.72,-7.22,11.829,22.239,1.5,128.56612,1.43291,3,8
2022-07-09T13:02:59.40Z,52.9481469,-0.7258374,1690.706,-40.02,49.73,-7.42,11.799,22.06,1.53,128.82864,1.46041,3,8
2022-07-09T13:02:59.60Z,52.9480755,-0.7256905,1692.542,-40.14,49.3,-7.68,11.778,21.888,1.54,129.15062,1.49035,3,7
2022-07-09T13:02:59.80Z,52.9480042,-0.725543,1694.415,-40.2,49.33,-7.88,11.76,21.723,1.54,129.18232,1.484,3,7
2022-07-09T13:03:00.00Z,52.947933,-0.7253927,1696.258,-40.1,49.78,-7.96,11.752,21.589,1.64,128.85048,1.60236,3,6
